X,Y,Z,R
0.3355693151,-0.3576177549,-0.2633007201,0.0
0.2627489123,0.04614422673,-0.4603243987,0.0
0.108176135,0.4038796848,-0.5086463999,0.0
0.003101379911,0.3992888146,-0.4383927048,0.0
0.03845711082,0.2081198861,-0.1277339879,0.0
-0.02729214306,0.006121172786,0.1259264324,0.0
-0.06215165363,-0.1011170691,0.1997952385,0.0
-0.2192055423,-0.251792085,0.1441225012,0.0
-0.150975171,-0.4883989878,-0.001928060193,0.0
0.02691997605,-0.6486089113,0.0496475514,0.0
0.191913384,-0.6338945539,0.1501476901,0.0
0.3680717628,-0.5035841701,0.309935668,0.0
0.4169495347,-0.08499012784,0.3536785416,0.0
0.3918903542,0.3724498307,0.4021210571,0.0
0.1826092453,0.6210635929,0.5514252327,0.0
-0.04341931837,0.5281865781,0.5484126443,0.0
-0.09403383724,0.183517466,0.3712720879,0.0
-0.2230512519,-0.1400806917,0.08881127628,0.0
-0.3453696725,-0.2092970211,-0.1994337323,0.0
-0.317829411,-0.04661508498,-0.2736640446,0.0
-0.1914171654,0.2832219634,-0.3351209545,0.0
-0.08472969846,0.3702132548,-0.2038923699,0.0
0.08187642615,0.1371378177,-0.1195397373,0.0
0.1934020521,-0.1500864484,-0.2661928186,0.0
0.09155273194,-0.2271896771,-0.4511660951,0.0
-0.08013965487,-0.1657425284,-0.5928785305,0.0
-0.3112544929,-0.1618579319,-0.6452976752,0.0
-0.2989730302,-0.08710899755,-0.6004702707,0.0
-0.2682073294,0.09546675195,-0.4896068044,0.0
-0.2849547962,0.2322514207,-0.2723385096,0.0
-0.3101379918,0.2409623119,0.09339041596,0.0
-0.4565231314,0.3735092473,0.2518528649,0.0
-0.4777365537,0.5366620569,0.2816173032,0.0
-0.4392794581,0.4561450809,0.3371695262,0.0
-0.3834546011,0.3802189994,0.3517504841,0.0
-0.1544487135,0.2147119198,0.4676751105,0.0
0.02257804634,-0.09793876458,0.3542810642,0.0
-0.1259160269,-0.2262479545,0.2025668227,0.0
-0.2574145347,-0.2010569912,-0.03964573926,0.0
-0.2371935253,-0.2939340182,-0.2618546709,0.0
0.02108938286,-0.3697423813,-0.2890885292,0.0
0.2208182498,-0.2301325631,-0.1556908586,0.0
0.293762692,-0.2284845547,0.2118456163,0.0
0.3669552618,-0.01141834136,0.3242756217,0.0
0.2345883805,0.1924638061,0.1871423503,0.0
0.07914721762,0.2741579171,-0.0362716325,0.0
-0.001984883059,0.1916398019,-0.1678617385,0.0
0.1112775105,-0.04602651141,-0.1849732765,0.0
0.3892852095,-0.1642122384,-0.1041152527,0.0
0.6339220263,-0.3047637913,-0.0484425124,0.0
0.5214039875,-0.2597966904,0.03807918796,0.0
0.4049161509,0.0452025072,-0.2205218874,0.0
0.3443772352,0.3159466952,-0.4153764557,0.0
0.338050396,0.5138253757,-0.2939086852,0.0
0.3562865309,0.5232425528,0.01723203852,0.0
0.3479748172,0.3201844346,0.3154788607,0.0
0.289792943,0.2366068785,0.4340545328,0.0
0.03039352164,0.1392566874,0.5075618448,0.0
-0.2329756487,-0.1198337293,0.3833224657,0.0
-0.2589032027,-0.4961681565,0.02687233987,0.0
-0.02108938286,-0.8946329912,-0.1643671297,0.0
0.2249120626,-0.9241793758,-0.06651807609,0.0
0.3845711021,-0.6686204005,0.2138941881,0.0
0.1888120085,-0.1346658051,0.3733206597,0.0
0.01836016825,0.4512010556,0.3454842789,0.0
-0.181988975,0.7033462957,0.2634212344,0.0
-0.2570423677,0.5400757921,0.08893177835,0.0
-0.2847066686,0.1851654744,-0.1655721747,0.0
-0.4028072127,-0.1609162215,-0.2830633524,0.0
-0.5473315415,-0.2379017318,-0.2837863649,0.0
-0.6218886912,-0.1170085737,-0.3130687706,0.0
-0.4941118535,0.1732762725,-0.3425922047,0.0
-0.2236715221,0.2587372738,-0.2593240908,0.0
0.02146154835,-0.05438426581,-0.1629210926,0.0
0.1128902302,-0.2572069837,-0.03976624134,0.0
-0.09490222288,-0.1996444073,-0.03277702366,0.0
-0.2962437973,-0.1451424231,-0.04205581422,0.0
-0.364722284,-0.1466727132,-0.1543653236,0.0
-0.2811090623,-0.1349012297,-0.2872809616,0.0
-0.04106227077,-0.1445538556,-0.2490812806,0.0
0.03163407429,-0.2194205084,-0.09604149811,0.0
-0.003349490175,-0.2204799493,0.1655721747,0.0
-0.08485375615,-0.00494402413,0.2107610855,0.0
-0.1644971863,0.2766299297,0.137615304,0.0
0.05421211912,0.3592657633,0.1781045609,0.0
0.2242917924,0.3066472121,0.2114840979,0.0
0.2572904709,0.3460816959,0.4394772113,0.0
0.1142548345,0.2289554038,0.4483944865,0.0
-0.2559258666,0.1795151633,0.1466530813,0.0
-0.4576396324,0.3566760323,-0.214014678,0.0
-0.4160811126,0.3294838933,-0.4640599753,0.0
-0.0415584894,0.1114759688,-0.4556247084,0.0
0.4018147754,-0.1486738767,-0.1572574099,0.0
0.4576396324,-0.3611492085,0.2455866596,0.0
0.3314754779,-0.3268941623,0.3658494337,0.0
0.1699556155,-0.1612693644,0.0927878995,0.0
0.04676880931,0.03460817081,-0.1624390721,0.0
0.1501067853,0.09158216153,-0.0984515761,0.0
0.3116266599,-0.2261302604,0.02542629368,0.0
0.3442531714,-0.4803943338,0.1435199787,0.0
0.2146154987,-0.4865155427,0.126649457,0.0
-0.2075443498,-0.2887545562,-0.06410800417,0.0
-0.2845826292,0.2530869627,-0.4342955613,0.0
-0.03151001964,0.5739776588,-0.6016753158,0.0
0.3485951118,0.5563204396,-0.281496789,0.0
0.5654435882,0.2456709248,0.1703923186,0.0
0.4314639509,-0.09723247873,0.4755078305,0.0
0.1582944352,-0.02931099957,0.3022234378,0.0
-0.1390658753,0.05426655353,0.06760261301,0.0
-0.3462380459,-0.002942871642,-0.07676089846,0.0
-0.1400583125,-0.2570892654,-0.1609930229,0.0
0.1579222682,-0.5997572018,0.008555767463,0.0
0.1978680319,-0.6607335135,0.2299211709,0.0
0.1545727773,-0.3341925062,0.3672954829,0.0
0.03250245993,0.1150074224,0.2819787973,0.0
0.1140067191,0.4167105971,0.2871604716,0.0
0.3611246777,0.3105317965,0.3580166893,0.0
0.4318361179,-0.06921634162,0.3968188928,0.0
0.3730339734,-0.2907557197,0.3423512006,0.0
-0.03560384155,-0.3478474227,0.2467917047,0.0
-0.3828343308,-0.1338418009,0.0241007526,0.0
-0.4678121325,0.1032359389,-0.2620956751,0.0
-0.3234118918,0.2683898876,-0.3850095191,0.0
0.02146154835,0.3338393511,-0.2651082878,0.0
0.2039467435,0.1467904316,-0.09146235843,0.0
0.1968755946,0.1380795282,-0.08158104837,0.0
0.03163407429,0.3461994143,-0.1922034983,0.0
-0.2162282062,0.4900469962,-0.382117445,0.0
-0.2889245452,0.03260701642,-0.4063386905,0.0
-0.3031909067,-0.4063516974,-0.4251372576,0.0
-0.2103976221,-0.4942847113,-0.4980420714,0.0
-0.2952513601,-0.3290130442,-0.5144305482,0.0
-0.3961082308,-0.04720365855,-0.3856120417,0.0
-0.3716693692,0.1773962936,-0.0559137475,0.0
-0.3134874706,0.3361936454,0.2798097356,0.0
-0.2038226919,0.2201267942,0.5321446087,0.0
-0.03734061283,0.09558447031,0.5804666099,0.0
0.02046910654,0.2415509037,0.4211606526,0.0
-0.03275057228,0.3180655527,0.2896910517,0.0
-0.3072847195,0.1373732423,0.1385793328,0.0
-0.4356818274,0.09699704809,0.0185575796,0.0
-0.4033034434,-0.02848699536,-0.02626982037,0.0
-0.1316225594,-0.2362537234,0.004699646697,0.0
0.2061797456,-0.2120044705,0.007471233581,0.0
0.3915181872,-0.2075312943,0.02398024901,0.0
0.4016907116,-0.01047662259,0.1331566543,0.0
0.3587676362,0.172687705,0.2014822919,0.0
0.3530610916,0.1451424231,0.2257035375,0.0
0.2967400281,0.1074736661,0.1944930742,0.0
0.2818533963,-0.1818694576,-0.02843888813,0.0
0.3413998991,-0.3474942676,-0.3675364871,0.0
0.3387947301,-0.3039397871,-0.5527507677,0.0
0.137701271,-0.2974654474,-0.4780384106,0.0
0.05929838133,-0.1364315197,-0.3915167285,0.0
0.1706999496,0.0579157133,-0.3395796164,0.0
0.4513127932,0.2508503625,-0.2160632498,0.0
0.6718829155,0.306176363,-0.1297825475,0.0
0.5415009088,0.1850477682,-0.03084896309,0.0
0.2473660497,0.2753350521,0.19172149,0.0
-0.0932895093,0.4030556806,0.3971804112,0.0
-0.3577751746,0.3544394564,0.5491356325,0.0
-0.3386706906,0.1918752265,0.3042720096,0.0
-0.1723126692,-0.1838706211,0.03362055035,0.0
-0.09217300827,-0.4623839595,0.06700009048,0.0
-0.04602447832,-0.4765097738,0.1521962498,0.0
-0.13658477,-0.2860471068,0.2130506614,0.0
0.008683863978,-0.07121749297,0.2831838423,0.0
0.162388248,-0.09487817838,0.2457071739,0.0
0.2601437432,-0.1799860246,0.281496789,0.0
0.1719405022,-0.1692739698,0.2536604325,0.0
-0.1950147717,-0.06439002863,0.2087125137,0.0
-0.5264902375,0.201763277,0.05000906067,0.0
-0.6439705356,0.2541463793,-0.2546244491,0.0
-0.5811985935,0.2466126474,-0.6189073193,0.0
-0.3562865309,0.1697448311,-0.6226429445,0.0
-0.2420316964,-0.07533751402,-0.4073027315,0.0
-0.1740494405,0.06768604548,-0.1624390721,0.0
-0.1297617365,0.2171839325,-0.09833107403,0.0
-0.1568057672,0.2222456518,-0.3225885683,0.0
-0.1250476413,-0.04426078767,-0.3763332481,0.0
0.0133979607,-0.4225963692,-0.350545439,0.0
0.2312388775,-0.5937537599,-0.1482196326,0.0
0.1927817697,-0.3779824235,0.2442611246,0.0
0.04193065641,-0.0733363566,0.4175455174,0.0
-0.05383995211,0.1750419993,0.3365670037,0.0
-0.1499827337,0.1894032138,0.1841297498,0.0
-0.08584619341,0.137608679,0.1244803832,0.0
0.06984307276,0.002589727007,0.2504068156,0.0
0.1782673171,0.07357178724,0.4812920275,0.0
0.2818533963,0.289460842,0.5856483086,0.0
0.1152472717,0.3705663856,0.3760922439,0.0
-0.1522157236,0.385280743,0.1074893595,0.0
-0.2727973729,0.2813385183,-0.2285956359,0.0
-0.1228146392,0.01648008119,-0.4812920275,0.0
0.1011049861,-0.1949358066,-0.4424897997,0.0
0.1585425385,-0.3879881924,-0.2114840979,0.0
0.07468122565,-0.2773362156,-0.06266195495,0.0
-0.08894757503,0.1030005021,-0.264385251,0.0
-0.1128902302,0.358088604,-0.4117613691,0.0
0.07381284002,0.2225988069,-0.2666748269,0.0
0.2971121951,-0.152911604,-0.072543265,0.0
0.3670793256,-0.50205388,0.07435082046,0.0
0.2519560933,-0.5602050483,0.08796774959,0.0
0.05297156647,-0.442254752,0.06230044872,0.0
-0.09688710955,-0.1360783768,-0.1395433616,0.0
0.03696844886,0.01377263943,-0.3175274082,0.0
0.3226675578,-0.0158915061,-0.1383383165,0.0
0.4343172475,0.07910438608,0.2408870179,0.0
0.3163407429,0.271097337,0.6079414723,0.0
0.05954649672,0.5832771662,0.6250530346,0.0
-0.1048266441,0.7965764657,0.3274087243,0.0
-0.1560614332,0.46838745,0.09989761925,0.0
-0.1073077494,-0.03955219304,-0.1044767589,0.0
0.04106227077,-0.5261854146,-0.08760623728,0.0
0.1266603488,-0.8115262599,0.05989037072,0.0
0.1458889088,-0.659085505,0.1224318236,0.0
0.2189574148,-0.2885191195,0.1665362035,0.0
0.3619930512,0.003060586393,0.1213472927,0.0
0.4599966739,-0.02707441758,0.314755824,0.0
0.3873003106,-0.1389035324,0.4749053323,0.0
0.1900525611,0.004355449802,0.456950292,0.0
-0.09874793852,0.2198913575,0.2953547344,0.0
-0.4169495347,0.4328375262,0.0309694682,0.0
-0.499322143,0.3786887093,-0.2986083269,0.0
-0.4463505827,0.03048814975,-0.4935834094,0.0
-0.3241562258,-0.1536178898,-0.3576551709,0.0
-0.1375772072,-0.1582087722,-0.1670182118,0.0
-0.002605159193,-0.07686780409,-0.1178526839,0.0
0.07951937855,0.1065319557,-0.1830452189,0.0
-0.0539640098,0.3310141834,-0.3005363845,0.0
-0.1550689959,0.272274472,-0.2927036401,0.0
-0.1850903506,0.01883437851,-0.3075256021,0.0
-0.1095407393,-0.08357755006,-0.4890042576,0.0
-0.1764064942,-0.08145868643,-0.5458820643,0.0
-0.30343901,-0.1144188427,-0.3286137694,0.0
-0.3904017105,0.004708594626,-0.08085802375,0.0
-0.4929953525,0.1633882341,0.1754534787,0.0
-0.4812100963,0.1380795282,0.4568297534,0.0
-0.3173331802,0.09534903967,0.4365851129,0.0
-0.108176135,0.1035890818,0.1822016922,0.0
0.06674169722,0.130545784,-0.03964573926,0.0
-0.08386131282,-0.03201844285,-0.09664402065,0.0
-0.2953754238,-0.1716282641,0.05820331734,0.0
-0.1746697107,0.06662661062,0.03241551136,0.0
0.1308782254,0.09640847452,-0.1349642097,0.0
0.4609890869,-0.005885743283,-0.2018437981,0.0
0.5771047564,-0.1410224021,-0.1288185187,0.0
0.5058971098,-0.2300148448,0.1775020383,0.0
0.3658387608,0.03319558999,0.3441587439,0.0
0.215607936,0.3487891453,0.3697055488,0.0
0.2090329936,0.5127659591,0.3199374983,0.0
0.3036871132,0.3453754101,0.1427969541,0.0
0.4085137816,-0.03861047351,-0.01964211348,0.0
0.263865389,-0.287930552,-0.08941379274,0.0
0.02754025238,-0.4555565377,0.0612159118,0.0
-0.08969190905,-0.3599720492,0.02446226339,0.0
0.05185507152,-0.1392566874,-0.3158403548,0.0
0.3154723694,0.04790995048,-0.4399592196,0.0
0.4487076242,0.1256017588,-0.3296983002,0.0
0.3705528681,0.02001152716,-0.08146054629,0.0
0.1457648571,-0.1168908554,0.1958186214,0.0
-0.1161156574,0.07557294467,0.2099175588,0.0
-0.3086493238,0.1463195703,0.2056999253,0.0
-0.3289943726,-0.04331906813,0.02675183475,0.0
-0.2538169284,-0.2918151363,-0.1988312097,0.0
-0.1757862118,-0.446139312,-0.1903959428,0.0
-0.1821130266,-0.3409022339,-0.01337591738,0.0
-0.1381974896,-0.03931676543,0.03735616638,0.0
-0.0213374937,0.2992311742,0.1150810997,0.0
0.1457648571,0.4087059917,0.382117445,0.0
0.258779139,0.2526160892,0.6104720524,0.0
0.3256448939,0.1620933686,0.5456410358,0.0
0.235828921,-0.001765722985,0.3168043957,0.0
-0.1205816493,-0.128309196,0.1772610342,0.0
-0.3457418395,-0.2493200724,0.004338135529,0.0
-0.2834661281,-0.3180655527,-0.2225704592,0.0
-0.06252382064,-0.197290113,-0.2707719461,0.0
0.1711961682,-0.0662734677,-0.1676207343,0.0
0.132490945,0.03602074859,-0.1540038052,0.0
0.07728638865,0.115949145,-0.1614750434,0.0
-0.1439040221,0.1633882341,-0.3027054461,0.0
-0.3591398032,0.09323016996,-0.3876606134,0.0
-0.2517079901,-0.1421995492,-0.4585168068,0.0
0.04143443474,-0.1944649575,-0.4355006063,0.0
0.2056835148,-0.0947604661,-0.1719588699,0.0
0.006202759822,0.05320711867,0.1218293011,0.0
-0.3301108737,0.2680367325,0.05037057297,0.0
-0.4753795122,0.2840459677,-0.08375011613,0.0
-0.4870406803,0.08251812128,-0.07386880608,0.0
-0.2421557359,-0.1314875066,0.2552269716,0.0
-0.00744331209,-0.08993415311,0.4851481425,0.0
0.1617679778,0.2185965042,0.5587759445,0.0
0.02902891434,0.3456108468,0.3815149224,0.0
-0.3413998991,0.1836351844,0.05892634195,0.0
-0.4227801188,0.003649160911,-0.2453456555,0.0
-0.2359529848,-0.1832820414,-0.3390975838,0.0
0.1097888425,-0.4016431089,-0.05675727419,0.0
0.3301108737,-0.3433742466,0.3168043957,0.0
0.249847155,-0.1859894786,0.3793458364,0.0
0.03275057228,0.08805072012,0.1772610342,0.0
-0.1169840552,0.3141809684,-0.3293367819,0.0
0.006202759822,0.3001728968,-0.4716517155,0.0
0.2860712729,-0.01000576358,-0.2307646976,0.0
0.5944725178,-0.2370777276,0.0,0.0
0.5895103072,-0.3899893316,0.1873833545,0.0
0.2773874165,-0.3273650358,0.05675727419,0.0
-0.08460564076,0.01306634902,-0.2624571935,0.0
-0.1287692871,0.2514389543,-0.5970961639,0.0
0.1393139907,0.2653293075,-0.4599628804,0.0
0.3858116669,0.2225988069,0.1417124232,0.0
0.4479632902,0.1712751212,0.5197327368,0.0
0.2264007306,0.1093571113,0.5544378211,0.0
-0.07108362541,0.265917875,0.2137736739,0.0
-0.220694186,0.2183610674,0.01650901543,0.0
-0.05185507152,-0.2008215544,0.01879858679,0.0
0.21635227,-0.6114109791,0.1038742486,0.0
0.3582714054,-0.773033523,0.2572755434,0.0
0.1579222682,-0.4610891062,0.3452432747,0.0
-0.13658477,0.09111130633,0.2575165475,0.0
-0.1615198624,0.5523181126,0.02229319563,0.0
0.04676880931,0.5138253757,0.009278789798,0.0
0.2770152495,0.0974679033,0.2906550683,0.0
0.274286041,-0.1755128606,0.3523530067,0.0
0.08510186547,-0.3688006588,0.1896729182,0.0
-0.3128672004,-0.2048238693,-0.1587034591,0.0
-0.6199038167,0.04920481293,-0.4358621247,0.0
-0.5036641077,0.1053547964,-0.6070979457,0.0
-0.1168599914,0.1118291239,-0.5467255909,0.0
0.147253513,0.08404841135,-0.3060795529,0.0
0.0244388738,0.09770333394,-0.05097309247,0.0
-0.1859587362,0.3691538139,-0.1227933298,0.0
-0.3309792715,0.6491974545,-0.2570345392,0.0
-0.3525648608,0.5398403554,-0.2512503423,0.0
-0.1106572403,-0.0723946401,-0.2518528649,0.0
0.08361320351,-0.734069864,-0.2334157919,0.0
0.1643731347,-0.7726803679,-0.2106405713,0.0
-0.05073857353,-0.43707529,-0.0425378286,0.0
-0.3096417611,0.02036467161,0.1205037661,0.0
-0.3796088915,0.5066447502,0.2531783999,0.0
-0.3838267681,0.68769024,0.3729591413,0.0
-0.2770152495,0.4278935496,0.5474485791,0.0
-0.2107697892,0.0680391884,0.4110383323,0.0
-0.1716923868,0.1250131791,0.1209857744,0.0
-0.1507270677,0.2216570843,-0.08531666744,0.0
-0.1075558526,0.06015229529,-0.2448636472,0.0
0.07492934105,-0.1022942163,-0.3034284829,0.0
0.2971121951,-0.3071180856,-0.2822198257,0.0
0.4317120784,-0.5540838394,-0.1859373052,0.0
0.4602447529,-0.3876350373,-0.04362236249,0.0
0.3721655756,0.02507326623,0.08037600937,0.0
0.217096604,0.5250082796,0.3227090826,0.0
0.01364607153,0.7828038551,0.4491175233,0.0
-0.07964343625,0.6522580346,0.4141714592,0.0
-0.05706539142,0.2663887241,0.2354643637,0.0
0.04019388209,-0.2116513154,-0.04458639125,0.0
0.1014771471,-0.5639718899,-0.2200398791,0.0
0.06823035918,-0.7413682078,-0.240766528,0.0
0.05991865765,-0.6549655083,-0.1782250629,0.0
-0.01228146423,-0.5089990688,-0.2173887848,0.0
0.1849662989,-0.3220678554,-0.3572936526,0.0
0.4581358389,-0.02342525781,-0.3633188536,0.0
0.4911345174,0.2589726862,-0.1867808319,0.0
0.3170850769,0.3546748688,0.1631620967,0.0
0.04800936195,0.379983587,0.3979034236,0.0
-0.2174687467,0.4167105971,0.4738207772,0.0
-0.2028302425,0.1454955661,0.2993313394,0.0
-0.04987018789,-0.2676836018,-0.1280955063,0.0
0.08931974204,-0.5411352087,-0.2478762356,0.0
0.09924415715,-0.4482581939,-0.02663133268,0.0
-0.01513473349,-0.06156487307,0.1574984141,0.0
-0.03585195087,0.3150049726,0.2048563987,0.0
0.1244273589,0.4128260371,0.1383383165,0.0
0.3234118918,0.08687356691,0.2222089408,0.0
0.4180659871,-0.2076490127,0.2586010784,0.0
0.37725185,-0.3443159691,0.1712358453,0.0
0.1141307828,-0.2743933538,0.1655721747,0.0
-0.2464976762,-0.001294863503,0.1846117702,0.0
-0.2899169825,0.03178301221,0.02916190971,0.0
-0.06761008285,0.05885742979,-0.1431584725,0.0
0.200473201,0.1013524937,-0.1624390721,0.0
0.1621401448,0.06921634162,0.07820694161,0.0
-0.02716808841,0.1199514477,0.04940654421,0.0
-0.2902891495,0.2429634754,-0.06145692203,0.0
-0.494235893,0.2999374601,-0.2877629942,0.0
-0.4506925473,0.01236006089,-0.4973190346,0.0
-0.1788875873,-0.4634434247,-0.479725464,0.0
0.01029658136,-0.5376037552,-0.3576551709,0.0
-0.05954649672,-0.2350765884,-0.135205226,0.0
-0.3127431366,0.1042953676,0.04639394975,0.0
-0.4069010498,0.3047637913,-0.001084533882,0.0
-0.3188218482,0.3263055948,-0.1077303636,0.0
-0.230370504,0.106296519,0.03458457912,0.0
-0.09812766219,-0.05779799494,0.2419715487,0.0
-0.06661763952,-0.02625041337,0.3680184954,0.0
-0.0659973632,0.214123328,0.2912575909,0.0
-0.2674629953,0.2373131643,0.02024463298,0.0
-0.2726733092,0.008240040596,-0.1608725208,0.0
-0.09217300827,-0.1926992307,-0.2981263186,0.0
0.09936820876,-0.4468456221,-0.1346027035,0.0
0.2849547962,-0.4011722597,0.2495632889,0.0
0.318945912,0.01071205247,0.3887451443,0.0
0.2827217941,0.5201819727,0.3899501893,0.0
0.1140067191,0.773268911,0.1942520701,0.0
0.03163407429,0.5165328007,-0.04530941587,0.0
0.06239976295,0.1205400151,0.005784180579,0.0
0.2204460828,-0.2839282493,-0.01397843687,0.0
0.3814697266,-0.4063516974,-0.07615837592,0.0
0.3855635394,-0.5286574515,-0.09411344057,0.0
0.2755265815,-0.4828663707,-0.1790685896,0.0
0.06165543501,-0.2409623119,-0.2799302498,0.0
0.04490798033,-0.0891101489,-0.4482739966,0.0
0.2040708073,0.09193531054,-0.3666929604,0.0
0.2616324113,0.2932277323,-0.2305236934,0.0
0.1802522037,0.3922259318,-0.0684461397,0.0
-0.06959496344,0.4036442724,0.1718383678,0.0
-0.3164648067,0.4932252947,0.2204013732,0.0
-0.3623652182,0.228249118,0.2764356288,0.0
-0.1968755946,-0.2415509037,0.2516118607,0.0
0.05731350074,-0.6253013567,0.1347232056,0.0
0.2329756487,-0.7244172502,0.1764175075,0.0
0.1926577181,-0.5277157532,0.1905164449,0.0
0.05235129014,-0.2881659887,0.1800326184,0.0
0.1097888425,0.07521979566,0.1809966472,0.0
0.1643731347,0.2819270858,0.2710129746,0.0
0.2022099722,0.2716859045,0.3793458364,0.0
0.1314985078,0.2049415877,0.2612521484,0.0
-0.1102850733,0.08805072012,0.04133278961,0.0
-0.3922625212,0.1762191464,-0.105681804,0.0
-0.4657032185,0.07521979566,-0.2828223239,0.0
-0.1723126692,-0.07274778303,-0.4357415862,0.0
0.1032139244,-0.110769683,-0.3399411104,0.0
0.2626248485,-0.2231873744,-0.1159246264,0.0
0.2105216616,-0.09923363008,-0.01964211348,0.0
0.07232417805,0.1407869775,-0.1059228082,0.0
-0.1935261037,0.3963459528,-0.239802487,0.0
-0.331847645,0.2665064425,-0.247273713,0.0
-0.2665946219,-0.07663237344,-0.2084715096,0.0
-0.1156194387,-0.2236582478,-0.2300416851,0.0
-0.06959496344,-0.1230120278,-0.2570345392,0.0
-0.2154838722,-0.007180606501,-0.1931675271,0.0
-0.2684554326,0.1060610944,-0.06856664178,0.0
-0.2157319754,0.184223764,0.1388203369,0.0
-0.191913384,0.1999975502,0.3652469112,0.0
-0.1486181294,0.09334788832,0.4790024759,0.0
-0.1104091249,0.062271165,0.3068025897,0.0
-0.1182245956,0.2701556144,0.1267699591,0.0
-0.2117622264,0.2201267942,-0.05133460174,0.0
-0.26498189,-0.08616728106,-0.1484606368,0.0
-0.137701271,-0.2441406347,-0.2395614829,0.0
-0.005334373424,-0.4147094822,-0.3519914883,0.0
0.1329871636,-0.4111780286,-0.2958367427,0.0
0.2239196253,-0.1597390744,-0.03145148259,0.0
0.3534332586,0.3317204936,0.1849732765,0.0
0.3528129884,0.7060537694,0.436344133,0.0
0.2535688251,0.7338344759,0.5444359907,0.0
0.1307541737,0.4241266593,0.5262399219,0.0
0.05656916672,-0.00494402413,0.2436586021,0.0
0.06872657781,-0.3354873595,-0.1485811388,0.0
0.06463275893,-0.6155310245,-0.3746461947,0.0
0.152463839,-0.7736220661,-0.3819969307,0.0
0.1662339576,-0.5963435152,-0.2787252047,0.0
0.2079165168,-0.2579132696,-0.3202989924,0.0
0.2994692366,0.1819871759,-0.3055975446,0.0
0.2678351623,0.5692690703,-0.220160369,0.0
0.1646212501,0.6406043059,-0.03988674646,0.0
0.08832729871,0.4034088357,0.2323312611,0.0
-0.05297156647,0.1678613981,0.3333134112,0.0
-0.1715683352,-0.08757985884,0.436344133,0.0
-0.1265362972,-0.3511434396,0.3200579883,0.0
-0.04180660175,-0.5215945444,0.06049288718,0.0
0.07033929746,-0.6273025202,0.003494609219,0.0
0.1604033735,-0.5193579928,-0.08073752168,0.0
