X,Y,Z,R
-0.8719839981,0.709467456,0.9735499019,0.0
-0.7033929746,0.7605557171,0.3216245517,0.0
-0.6141972721,0.2854585394,-0.2319697427,0.0
-0.6849087122,-0.281573955,-0.6178228128,0.0
-0.4948561875,-0.9380697534,-0.7207330204,0.0
-0.2460014455,-0.9286525763,-0.6868714629,0.0
0.07195201104,-0.256971547,-0.5037057297,0.0
0.2429000699,0.3452576917,-0.2437791163,0.0
0.3969766286,0.3100609473,-0.04699646925,0.0
0.3324679152,-0.3280713216,-0.07278427523,0.0
0.08820324709,-0.6188270413,-0.2957162285,0.0
0.1607755284,-0.3974053695,-0.5096104166,0.0
0.554030499,0.008946329486,-0.5834792469,0.0
1.061788395,0.6522580346,-0.1762970054,0.0
1.339548003,0.6124704444,0.6310782114,0.0
1.299974406,0.4408421803,0.9893359292,0.0
1.043056054,0.5105293589,0.8690731794,0.0
0.6989269705,0.8118794149,0.3631983394,0.0
0.3910219807,0.7072309044,-0.2477557456,0.0
-0.06971902114,0.2188319409,-0.3936857902,0.0
-0.2902891495,0.02978186086,-0.2955957385,0.0
-0.4634702165,0.3331330653,-0.360185751,0.0
-0.33370848,0.9743259387,-0.6537328935,0.0
-0.2651059538,1.181033253,-0.8472619754,0.0
-0.1883157899,0.5104116405,-0.6769901224,0.0
0.1050747473,-0.8969872611,-0.464783012,0.0
0.3134874706,-2.041293358,-0.3046335037,0.0
0.4400237921,-2.247647566,-0.09760804941,0.0
0.1955109904,-1.440712177,0.3289752635,0.0
-0.1484940657,-0.2627395765,0.5104539432,0.0
-0.46297401,0.3490245577,0.6091465174,0.0
-0.8820324101,0.8142336849,0.7806233668,0.0
-1.16438211,0.7577305737,0.8156899695,0.0
-1.375027763,0.5829240111,0.9065498236,0.0
-1.245886296,0.6125881627,0.7321808757,0.0
-1.056702145,0.34384512,0.3160813833,0.0
-0.8013965487,-0.4025848314,-0.0956799858,0.0
-0.781547755,-0.7857467169,-0.220160369,0.0
-0.4907623504,-0.4862801059,-0.3400616247,0.0
-0.1550689959,-0.199173546,-0.2038923699,0.0
0.2157319754,0.09593761323,-0.1262879387,0.0
0.3323438757,0.08251812128,-0.3742847006,0.0
0.2689516634,-0.2539109669,-0.4342955613,0.0
0.4318361179,-0.8776820335,-0.4949089444,0.0
0.04850558058,-0.8801540705,-0.4159790025,0.0
0.08361320351,-0.377393856,-0.373802668,0.0
0.6761007921,-0.1163022879,-0.4015185345,0.0
1.320443495,0.3470234185,-0.1681027548,0.0
1.479854382,0.7363064642,0.5075618448,0.0
1.186215778,0.7844518636,1.154305594,0.0
0.8377447304,0.9189999624,1.046093197,0.0
0.433448874,1.279560555,0.3377720488,0.0
0.07554961129,1.272615415,-0.3883836259,0.0
-0.1647453017,0.5066447502,-0.6273425862,0.0
-0.3004616739,-0.06074086886,-0.500331623,0.0
-0.4644626294,-0.04108248614,-0.4491175233,0.0
-0.3417720661,0.3948156385,-0.6496357986,0.0
-0.04528014734,0.5319534684,-0.9014886634,0.0
0.3462380459,0.1705688353,-0.6815692743,0.0
0.8645406579,-0.7119394929,-0.3524734966,0.0
0.8335269024,-1.553718496,0.1555703565,0.0
0.5958370977,-1.55112879,0.5787795566,0.0
0.1084242382,-1.101104869,0.5715493347,0.0
-0.3418961299,-0.3244221497,0.3659699236,0.0
-0.5613497511,0.2686253244,0.2892090434,0.0
-0.9439360274,0.6772135977,0.5235888519,0.0
-0.931654516,0.7952816124,0.8685911225,0.0
-1.078411823,0.6449597394,1.04283958,0.0
-1.151976511,0.7510208216,0.5984216989,0.0
-0.8410942335,0.5833948359,0.1661746851,0.0
-0.7028967195,0.06262430792,-0.1891909099,0.0
-0.6555076643,-0.3729206798,-0.1197807414,0.0
-0.465455091,-0.6514340547,-0.2072664645,0.0
-0.46942484,-0.6779199078,-0.7837564938,0.0
-0.2240436891,-0.292050573,-0.6914506147,0.0
0.1831054639,-0.05544370066,-0.6155332126,0.0
0.2734176432,-0.334545637,-0.4626139503,0.0
0.6225089857,-0.890042121,-0.2808942664,0.0
0.2231752913,-1.087449928,-0.1964211317,0.0
0.3241562258,-0.6652066653,-0.2475147415,0.0
0.5934800562,-0.1914043652,-0.3568116443,0.0
0.8177718972,0.5809228476,-0.07591737177,0.0
1.265238981,1.166907439,0.5196122469,0.0
1.156814682,0.9672630315,1.082364845,0.0
0.9635366935,0.9465451836,1.080798282,0.0
0.5666841287,0.8800363035,0.6967527547,0.0
0.08472969846,0.759025427,0.06242095079,0.0
0.1796319213,0.4677988582,-0.5844432636,0.0
0.1393139907,0.02295439804,-0.6008317891,0.0
-0.08448158914,-0.1576202047,-0.04711697133,0.0
-0.1881917261,0.141375545,0.02301621872,0.0
-0.02332237732,0.5235957079,-0.4140509207,0.0
0.2510877198,0.6346008154,-0.6163767393,0.0
0.4763719738,-0.1819871759,-0.701572935,0.0
0.4554066304,-1.519110271,-0.3991084687,0.0
0.3334603768,-2.327458183,-0.01494246716,0.0
-0.07095957379,-2.102740495,0.3513889657,0.0
-0.3570308649,-0.9259451026,0.5855277701,0.0
-0.3503318831,0.355381179,0.4076642255,0.0
-0.6323093188,1.092158468,0.5167201485,0.0
-0.8886073282,1.237418646,0.8029165792,0.0
-1.314736999,0.9354800467,0.8659400525,0.0
-1.338307414,0.7530219852,0.7159128401,0.0
-1.044420731,0.6342476603,0.2218474224,0.0
-0.6648117909,0.2944048673,-0.2741460529,0.0
-0.4962207675,-0.165977953,-0.3366875179,0.0
-0.4117391966,-0.9024021112,-0.02494427929,0.0
-0.29016511,-1.55878024,-0.2423330671,0.0
-0.235084587,-1.254958147,-0.5635961248,0.0
0.1996048153,-0.535838077,-0.9630661118,0.0
0.5787174639,-0.2118867521,-0.7813464036,0.0
0.7672813692,-0.1340772255,-0.1074893595,0.0
0.3155964089,-0.2229519376,0.3935653003,0.0
0.05842999569,-0.0324893011,0.008796774655,0.0
0.2842104622,0.291697418,-0.7735136349,0.0
0.4227801188,0.6152955878,-0.5619090714,0.0
1.091065404,0.447434214,0.4094717688,0.0
1.558505418,0.06368374278,1.135265949,0.0
1.71828857,0.2766299297,1.143580726,0.0
1.366592009,0.6926342653,0.7308553407,0.0
0.7499136564,0.9496057637,0.207868987,0.0
0.2431481732,0.8056405363,-0.214014678,0.0
-0.01513473349,0.2157713364,-0.5375672873,0.0
-0.410746735,0.09323016996,-0.7078390916,0.0
-0.5390198278,0.1885792096,-0.7796593502,0.0
-0.2825977303,0.5830417295,-0.7262761889,0.0
-0.1128902302,0.7552585368,-0.3154788607,0.0
-0.1207057009,0.2280136813,-0.1167681409,0.0
-0.1384455929,-0.9131141417,-0.08399112029,0.0
-0.0416825471,-1.9959732,0.1306260742,0.0
0.1264122456,-2.045648889,0.4129664141,0.0
0.1694593969,-1.259431347,0.8353321118,0.0
-0.04590042367,0.03637389151,0.9878898556,0.0
-0.2471179465,0.8433092447,1.290233783,0.0
-0.6796984227,0.6633232688,1.29059535,0.0
-1.406165606,0.09629075616,0.8265352779,0.0
-1.760095168,0.04861623937,0.2657108103,0.0
-1.434202123,0.2194205084,-0.4151354758,0.0
-0.8628039109,0.2262479545,-0.5450385376,0.0
-0.4645867175,0.08263583357,-0.411881859,0.0
-0.4500722528,0.0355498873,-0.3974214153,0.0
-0.05011830024,0.2577955512,-0.2758331063,0.0
-0.09105651332,0.6321288271,-0.5999882624,0.0
0.02778836473,0.3199489979,-0.842923852,0.0
0.1631325821,-0.9253565594,-1.120685016,0.0
0.3251486631,-2.142292697,-1.333976681,0.0
0.6042728509,-1.947474596,-1.256251736,0.0
0.6579887453,-0.7469008249,-0.7097671734,0.0
1.063153072,0.5341900686,-0.01879858679,0.0
1.246754718,1.429529273,0.8597943858,0.0
1.353442173,1.578909447,1.16840447,0.0
0.9558452744,1.104871662,1.231186915,0.0
0.5052768152,0.5687981968,0.8711217026,0.0
0.1154953871,0.5919880331,0.3618728044,0.0
0.0001240551912,0.7264184137,0.100861648,0.0
0.3485951118,0.3618554943,-0.4338135529,0.0
0.3958601276,0.04532022252,-0.4355006063,0.0
0.2597715762,0.2021164199,-0.06989218285,0.0
0.1529600576,-0.01094748235,0.173284417,0.0
0.2056835148,-0.007886896151,-0.0431403481,0.0
0.1535803279,0.1954066679,-0.4063386905,0.0
0.4195546552,-0.3558520281,-0.3551245909,0.0
0.4317120784,-0.8604956391,-0.1811171614,0.0
0.03858116548,-0.5777445491,0.04723747644,0.0
-0.289420776,-0.2181256307,0.3635598578,0.0
-0.866897748,-0.05014653247,0.5703442897,0.0
-1.03449631,-0.01671551032,0.5678137582,0.0
-1.108805332,-0.2600321272,0.6786771758,0.0
-0.8517629887,-0.7284195772,0.8062906859,0.0
-0.6000549743,-0.8601425327,0.8472619754,0.0
-0.7130692683,-0.4599119712,0.3935653003,0.0
-0.7451995734,0.04426078767,-0.185575799,0.0
-0.6050171849,0.1809277472,-0.6172202659,0.0
-0.4473430442,0.2912265688,-0.6885585163,0.0
-0.3162167035,0.3836327346,-0.2846298916,0.0
-0.2017137536,-0.05768028265,0.1221908194,0.0
-0.2534447614,-0.1380795282,-0.135205226,0.0
-0.3137355982,-0.1906980793,-0.759896718,0.0
-0.3966044616,-0.4417838785,-1.365789619,0.0
-0.1205816493,-0.727713267,-1.385311222,0.0
0.3461140065,-0.642134596,-0.8920893799,0.0
0.8290608983,-0.06144716079,-0.1400253699,0.0
1.196388279,0.4539085293,0.6571070002,0.0
1.254818305,0.7606734355,1.101645372,0.0
1.019237462,1.095689922,1.03548882,0.0
0.6610901208,0.8699128162,0.5585349646,0.0
0.5008108111,0.3788064277,0.1642466276,0.0
0.3959841913,0.1246600362,0.09664402065,0.0
0.2558018029,0.2529692443,0.2130506614,0.0
0.4044199445,0.5856314362,0.235946372,0.0
0.3997058371,0.8879231905,0.1490631593,0.0
0.204815117,0.6715633109,-0.001325541359,0.0
0.1751659415,-0.1868134828,-0.3966983786,0.0
-0.006823035766,-0.9154685089,-1.018015837,0.0
0.01984883173,-1.136066104,-1.184190497,0.0
-0.0429230967,-0.5944600701,-0.5566068828,0.0
0.1409266982,0.1673905368,0.1412304149,0.0
0.391642251,0.6122350076,0.7097671734,0.0
0.07567366899,0.3341925062,0.570705808,0.0
-0.6587330793,-0.07780952666,0.1642466276,0.0
-0.9676305307,-0.7361887458,-0.1609930229,0.0
-0.9583263554,-0.9805647687,-0.2055794111,0.0
-0.7086032642,-0.6069378273,0.5734774166,0.0
-0.4617334209,-0.09899819944,1.464120772,0.0
-0.3567827374,0.4479050388,1.714045457,0.0
-0.5132163619,0.4944024297,0.9601739648,0.0
-0.9208616727,-0.08357755006,-0.462252432,0.0
-1.07382173,-0.5551433046,-1.218895582,0.0
-0.7839047965,-1.014113578,-1.390251893,0.0
-0.08162831684,-0.7812735651,-0.6190278092,0.0
0.3210548503,-0.2204799493,0.280171254,0.0
0.05842999569,0.4593233794,0.3017414295,0.0
-0.3375541896,1.038009675,-0.1916009879,0.0
-0.393875253,0.667914139,-1.210580805,0.0
-0.1422913146,-0.3545571748,-1.450744834,0.0
0.1432837518,-0.679803353,-0.7946018022,0.0
0.5542786266,-0.6956948454,-0.1847322723,0.0
1.039706551,-0.04202420567,0.5911914771,0.0
1.207677377,1.05684403,0.8550946955,0.0
0.8497780656,1.309342376,0.9758395021,0.0
0.5531621255,0.7619682888,0.9942765994,0.0
0.4184381541,0.2725099087,0.407061703,0.0
0.323287828,0.2340171475,0.008435263107,0.0
0.3293665397,0.4275403945,-0.2220884265,0.0
0.245505239,0.506056207,-0.1400253699,0.0
0.1053228627,0.6092921459,0.288847525,0.0
-0.02667186674,0.20364671,-0.0008435263107,0.0
-0.1064393637,-0.294640304,-0.6807257476,0.0
-0.3136115344,-0.6287150919,-1.317949674,0.0
-0.1195892121,-0.6481380379,-1.256251736,0.0
0.2585310357,-0.756318002,-0.6257760228,0.0
0.4649588845,-0.5522004429,0.05290115304,0.0
0.3648463235,-0.1832820414,0.4959934996,0.0
-0.07269634506,0.2108273112,0.4991265779,0.0
-0.4470949167,0.4038796848,0.252093869,0.0
-0.6981826365,0.4207129241,0.1568959037,0.0
-0.8071030934,0.05979915236,0.6181843312,0.0
-0.6827997983,-0.2667418792,0.984274769,0.0
-0.5488202095,-0.1341949438,1.033560787,0.0
-0.730064814,0.09817419523,0.6775926693,0.0
-0.9114335066,0.04637965737,0.02831838302,0.0
-0.9542325183,-0.4077642934,-0.4652650203,0.0
-0.7784463308,-0.6574374966,-0.7249506539,0.0
-0.18012814,-0.6091744275,-0.4804485008,0.0
-0.07679016394,-0.3060586446,0.05844432757,0.0
-0.09651494254,0.2457886431,0.1223113215,0.0
-0.1586665901,0.3290130442,-0.2240165084,0.0
-0.3169610132,0.1616225074,-0.9393268746,0.0
-0.2168484765,0.07227692782,-1.084654348,0.0
-0.008435753145,-0.34384512,-0.5607040263,0.0
0.3539294651,-0.2713327494,-0.1205037661,0.0
0.7806793329,0.4271872394,0.429354891,0.0
0.9580782765,0.9554915845,0.6405979848,0.0
0.9667621086,0.9054626914,0.5544378211,0.0
0.7547518275,0.2849876902,0.309815178,0.0
0.4446138357,-0.2063541594,-0.007109722033,0.0
0.3771277862,0.002942871642,0.1007411459,0.0
0.5283510726,0.4081174485,-0.06736160278,0.0
0.5297157012,0.9686756519,-0.1136350505,0.0
0.2625007847,1.218113418,0.05964936049,0.0
-0.206675952,0.7747992497,0.06109540972,0.0
-0.3482229448,0.107826809,-0.3310238352,0.0
-0.2317351082,-0.389047609,-1.154064516,0.0
0.1972477616,-0.7725626495,-1.087184928,0.0
0.6256103613,-1.009875814,-0.5580529077,0.0
0.6320612399,-0.9928071864,0.3039104912,0.0
0.5723906733,-0.6355425623,0.8124363526,0.0
0.005210318387,-0.4521428025,0.6221609362,0.0
-0.5352981577,-0.192110651,0.2986083269,0.0
-0.6573684994,0.2154182057,0.03928422696,0.0
-0.6628269164,0.4109425919,0.2502863257,0.0
-0.6230051922,0.4021139823,1.009339493,0.0
-0.9923175442,0.3733915533,1.225884775,0.0
-1.189441193,0.5150025107,0.7419416776,0.0
-1.041691474,0.3850453063,-0.2518528649,0.0
-0.870743409,-0.236136005,-1.01753378,0.0
-0.6933444654,-0.5848074563,-0.7051880216,0.0
-0.1807484224,-0.8633207825,-0.05989037072,0.0
0.1101610095,-0.8356577944,0.3977829337,0.0
0.002481103967,-0.04378992942,0.2810147806,0.0
-0.2818533963,0.4074111384,-0.3981444278,0.0
-0.5587445821,0.1058256577,-1.2681816,0.0
-0.5787174639,-0.341255389,-1.510153173,0.0
-0.3012060079,-0.561970775,-1.183467461,0.0
0.245877406,-0.4926367029,-0.5445565293,0.0
0.7331661896,0.07251235239,0.4694826538,0.0
1.004847037,0.8827437771,1.181900897,0.0
1.172073529,1.19362868,1.135988986,0.0
1.16946836,0.7029931407,0.7470028378,0.0
1.104835583,0.006003457845,0.1724408903,0.0
1.005095213,-0.3718612389,0.04181480703,0.0
0.698678843,-0.186107197,0.2025668227,0.0
0.5821910551,0.3779824235,0.2782431964,0.0
0.09415789494,0.8823905734,0.2060614437,0.0
-0.3289943726,0.8747391231,-0.07820694161,0.0
-0.3906498137,0.316652981,-0.6039648674,0.0
-0.3240321621,-0.01424349768,-1.184913534,0.0
0.1739253889,-0.02789842179,-0.7192869469,0.0
0.5253737365,-0.2750996397,-0.1848527744,0.0
0.8155388465,-0.5130013472,0.2024463207,0.0
0.7902315871,-0.7972827759,0.5244323786,0.0
0.2590272422,-1.18126869,0.3810328898,0.0
-0.2297502337,-1.223292832,0.3688620221,0.0
-0.4149646116,-0.7423099061,0.2629392018,0.0
-0.5560153735,-0.08557870749,0.5052722932,0.0
-0.7925886286,0.5365443385,1.100922432,0.0
-1.181501695,0.8508430253,1.091161582,0.0
-1.441645463,0.8196485836,0.5903479504,0.0
-1.242412802,0.7712677962,-0.1903959428,0.0
-0.7655446222,0.4130614738,-0.7795388603,0.0
-0.4412643326,-0.3407845156,-0.4934629195,0.0
-0.1323668934,-0.8602602024,-0.1218293011,0.0
-0.0659973632,-1.101457975,0.3603062409,0.0
-0.3674514926,-0.7957524858,0.0903778215,0.0
-0.4717819302,-0.2747464846,-0.753269043,0.0
-0.5663119617,-0.01412578388,-1.489065005,0.0
-0.2209423136,-0.2776893707,-1.519913926,0.0
0.3002135707,-0.4367221349,-0.748930871,0.0
0.7172871448,0.0173040854,-0.04530941587,0.0
1.030154297,0.7707969227,0.5244323786,0.0
1.294764068,1.086861288,1.043562617,0.0
1.158551429,0.8333035244,0.9665607085,0.0
1.091189492,-0.1587973518,0.6493947701,0.0
1.031767053,-0.869206506,0.2981263186,0.0
0.7697624988,-0.553966121,-0.07266376708,0.0
0.6370234505,0.3240690189,-0.09206487489,0.0
0.5228926555,1.029887352,0.05386518181,0.0
0.165737739,1.434708783,0.2648672836,0.0
0.1597830911,1.180915486,-0.01289390299,0.0
0.1833535793,-0.07074663168,-0.5132255518,0.0
0.2600196794,-0.6929873718,-0.9566793681,0.0
0.524133196,-0.7945753022,-0.5845637535,0.0
0.437418623,-0.6945177104,0.002651082718,0.0
0.5660638342,-0.2934631447,0.3206605108,0.0
0.4580117994,-0.3702132548,0.2528169058,0.0
-0.1410507619,-0.6400157141,0.2122071347,0.0
-0.5754920489,-0.6922811102,0.5172021568,0.0
-0.7973027603,-0.5071156236,0.7944813123,0.0
-0.7767095839,0.08887471826,1.201663578,0.0
-0.8183921431,0.3563228772,1.485449919,0.0
-1.054965398,0.352791448,1.013918693,0.0
-1.067494988,0.2281313996,0.173284417,0.0
-1.176043278,-0.1194805864,-0.530096037,0.0
-0.9306621031,-0.3655046419,-0.8272583147,0.0
-0.6646877515,-0.5649136368,-0.6626502173,0.0
-0.3760113095,-0.419182634,-0.209194522,0.0
-0.1466332428,-0.2510857992,0.1491836614,0.0
-0.3614968447,0.1085331071,-0.2836658506,0.0
-0.3581473416,0.4780400638,-0.981744189,0.0
-0.2971121951,-0.01294863522,-1.748268679,0.0
-0.08919568434,-0.787277007,-1.877087088,0.0
0.3119988269,-0.9719716687,-1.010906056,0.0
0.7398651958,-0.2869888294,-0.05326266535,0.0
1.237946798,0.6506100262,0.7625478366,0.0
1.379741846,1.378794167,1.27577334,0.0
1.277644483,1.241774079,1.083810821,0.0
0.9104410937,0.4442559155,0.7715856017,0.0
0.6816832972,-0.2067072901,0.3729591413,0.0
0.7032688866,-0.2649761524,0.331746872,0.0
0.7022764736,0.4958150014,0.5820331734,0.0
0.9704837787,1.012112414,0.270530942,0.0
0.7438349448,0.734069864,0.02759536144,0.0
0.09043623699,0.04838080872,-0.3785023097,0.0
-0.3524408213,-0.7400733545,-0.7509794427,0.0
-0.4726503037,-0.8237685804,-0.8891972328,0.0
0.08547403248,-0.2221279577,-0.7044649848,0.0
0.3583954692,0.3135924009,-0.1049587794,0.0
0.2023340239,0.4470810589,0.3413871597,0.0
-0.05185507152,0.2856939761,0.3386155754,0.0
-0.5371589927,-0.06074086886,0.03976624134,0.0
-0.937733179,-0.4373107267,-0.1856963011,0.0
-0.8785589162,-0.8681470894,0.04868351959,0.0
-0.6122123976,-0.9368925698,0.6910890963,0.0
-0.5080060237,-0.4773337537,1.593541728,0.0
-0.7762133774,0.02989957618,1.710068998,0.0
-1.174058355,0.3885767598,0.7672474783,0.0
-1.284591568,0.3872819065,-0.5169611283,0.0
-0.9938062122,-0.238725736,-1.352293191,0.0
-0.6966939685,-0.7937513223,-1.287462223,0.0
-0.40752132,-0.6138830161,-0.489365776,0.0
-0.2807369196,-0.2459063372,0.2548654532,0.0
-0.2352086508,0.4075288567,0.4003135138,0.0
-0.3270094981,0.7485488333,-0.281376299,0.0
-0.3709250351,0.246494929,-1.149846883,0.0
-0.01128902317,-0.4798057906,-1.591854674,0.0
0.4577636719,-0.8488418618,-1.250829106,0.0
0.993558036,-0.4606182813,-0.38597356,0.0
1.428743706,0.3651515112,0.4515276134,0.0
1.573516089,1.07061664,1.117310909,0.0
1.443630289,1.393626291,1.244924419,0.0
0.9023775076,0.6061138474,0.9328196409,0.0
0.4310917839,-0.215182769,0.6840998543,0.0
0.4457303367,-0.4048214074,0.1799121163,0.0
0.4332007465,0.02554412448,0.1620775659,0.0
0.5746236754,0.6841587865,0.2833043566,0.0
0.4065288828,1.1140535,0.301138907,0.0
0.1993566999,0.9537258577,-0.007109722033,0.0
0.06450870123,0.06980491519,-0.5607040263,0.0
-0.206675952,-0.7853935618,-1.27059169,0.0
0.04217876572,-0.9377165497,-1.054287387,0.0
0.1357163843,-0.5466678258,-0.5132255518,0.0
0.1651174687,-0.03507902906,0.04916553701,0.0
0.0367203365,0.1464372886,0.3333134112,0.0
-0.5578762086,-0.0736895056,-0.1894319141,0.0
-1.074814241,-0.3210084388,-0.3287342593,0.0
-1.152844933,-0.4888698126,-0.1059228082,0.0
-0.9613036915,-0.3005260519,0.5801051402,0.0
-0.6051412244,0.04614422673,1.512683753,0.0
-0.5598610831,0.1259549017,1.357474939,0.0
-0.6901190504,-0.01659779499,0.8981145567,0.0
-1.053104563,-0.2467303414,-0.01000181213,0.0
-1.086599497,-0.5858668729,-0.8955839766,0.0
-0.8252151401,-0.7506676666,-0.8923303598,0.0
-0.4413883721,-0.6673255471,-0.5131050132,0.0
0.02332237732,-0.3221855738,0.1579804345,0.0
0.0832410365,0.2686253244,0.2199193648,0.0
-0.06165543501,0.769384351,-0.3283727652,0.0
-0.1739253889,0.778095218,-0.8732908129,0.0
-0.09093245562,0.3040574811,-1.27083267,0.0
0.4590042124,-0.2843990984,-1.060071584,0.0
0.8936936755,-0.3645629194,-0.07844795184,0.0
1.382223024,0.1108874013,0.6336087915,0.0
1.402319945,0.7916324404,1.224438702,0.0
1.049879148,1.123117473,1.118515906,0.0
0.6051412244,0.7126457545,0.5957706289,0.0
0.3679476991,-0.07910438608,0.3584986976,0.0
0.3343287502,-0.3419616749,0.3409051514,0.0
0.305299845,0.09393646189,0.3235526093,0.0
0.4648347964,0.7805672549,0.1817196718,0.0
0.1766545974,1.024472404,-0.1695487919,0.0
-0.1596590395,0.7500791234,-0.4791229658,0.0
-0.2153598084,-0.13278236,-0.8771468793,0.0
-0.3549219266,-0.7572597003,-1.339399311,0.0
-0.02232993551,-0.9879808795,-1.174911704,0.0
0.2719289995,-0.9711475916,-0.5809486669,0.0
0.4382869965,-0.6431940126,-0.03362055035,0.0
0.4885293484,-0.2160067732,0.1667772077,0.0
-0.06562519619,0.1553836166,-0.05675727419,0.0
-0.5377792873,0.4034088357,-0.08134003814,0.0
-0.8239746483,0.2617978539,0.1100199395,0.0
-0.8062347199,0.4164751604,0.494547426,0.0
-0.7265912715,0.3128861151,1.291559367,0.0
-0.7327940226,0.2138879156,1.424354527,0.0
-0.8316660674,0.2645053033,1.064650784,0.0
-1.087467822,0.1410224021,0.1049587794,0.0
-0.9795397777,-0.3144164051,-0.7306143122,0.0
-0.6117161911,-0.9157039456,-0.9552332945,0.0
-0.1512232864,-0.9670275948,-0.6183048211,0.0
0.4617334209,-0.8121148517,0.1796711122,0.0
0.3815937903,-0.4338969915,0.5497381793,0.0
-0.1687150629,0.3279536033,0.3815149224,0.0
-0.2999654674,0.3744509699,-0.4529736384,0.0
-0.2018378052,-0.01648008119,-1.336627751,0.0
0.2267728977,-0.2940517365,-1.194312818,0.0
0.5740033809,-0.379983587,-0.4734593074,0.0
0.7389968223,0.1449069986,0.3952523536,0.0
0.8001560083,0.9607886676,1.101765959,0.0
0.7140617298,1.559133346,1.162017824,0.0
0.6966939685,1.251073587,0.7508589528,0.0
0.5939762627,0.3954042303,0.07507384507,0.0
0.4065288828,-0.3798658686,0.03663314481,0.0
0.01141307783,-0.3277181666,0.2413690505,0.0
0.01848422443,0.2745110479,0.2235344758,0.0
0.04329526371,0.8648510726,-0.1975056626,0.0
-0.08150426522,0.9789168089,-0.8716037595,0.0
-0.09192489895,-0.08546098913,-1.075616631,0.0
-0.2510877198,-1.154547351,-1.256492716,0.0
-0.003845711082,-1.471553512,-1.189613127,0.0
0.3597600735,-1.349247782,-0.5319036289,0.0
0.2791241878,-0.5547901496,0.09314941181,0.0
0.323659995,0.04284820989,0.6295116479,0.0
-0.1166118881,0.3180655527,0.6077004925,0.0
-0.6818073367,0.3133569642,0.3335544153,0.0
-0.8982836705,0.300996901,0.1787070834,0.0
-0.7372600267,0.5376037552,0.178345565,0.0
-0.3546737991,0.5440781191,0.8601558556,0.0
-0.4848077269,0.404703689,1.454721391,0.0
-0.7578532031,0.2343703025,1.201784068,0.0
-0.8815362522,0.1984672602,0.2682413661,0.0
-0.8499021536,-0.01224234557,-0.8706396456,0.0
