X,Y,Z,R
-0.07033929746,-0.6898090733,-1.038742437,0.0
0.1303820067,-0.682157623,-0.8766649196,0.0
0.4386591635,-0.6633232688,-0.2211244099,0.0
0.6700221291,-0.6261253366,0.2275111051,0.0
0.6921039249,-0.2735693496,0.3319878762,0.0
0.4448619146,0.4625016779,0.1661746851,0.0
0.0784028836,1.095219048,0.03470508424,0.0
-0.03337084861,1.227177489,0.1147195813,0.0
0.02084127355,0.7221806986,0.007109722033,0.0
0.1126421148,0.3507902845,-0.3123457581,0.0
0.1981161473,0.2959351574,-0.7033804783,0.0
-0.005706538914,0.3647983561,-0.5820331734,0.0
-0.2079165168,0.5224185729,-0.2204013732,0.0
-0.4433732466,0.2911088505,0.06892815409,0.0
-0.4666956315,-0.1849300499,0.1995542344,0.0
-0.09180084734,-0.527833423,0.1521962498,0.0
0.2424038634,-0.6366019789,0.3074051122,0.0
0.1950147717,-0.4808652072,0.6431285649,0.0
-0.01166118866,-0.3846921755,0.9774060656,0.0
-0.2978565291,-0.3544394564,0.8364166183,0.0
-0.2933905493,-0.4900469962,0.3827199432,0.0
-0.1421672508,-0.9059335648,-0.03651263969,0.0
-0.1622641964,-1.258842707,-0.1423149458,0.0
-0.05756161005,-0.9713830283,-0.08869076812,0.0
-0.1348479987,-0.1188920067,-0.06639757402,0.0
-0.1921614994,0.675801026,0.07832744368,0.0
-0.1837257463,1.162787442,0.05398568389,0.0
-0.2198258125,1.125942616,-0.04988855859,0.0
0.04317120906,0.7938690406,-0.04868351959,0.0
0.02555537179,0.2562652612,0.1371332836,0.0
-0.1056950297,-0.1496155871,0.1641261255,0.0
-0.1889360601,-0.2104741804,-0.2425740713,0.0
-0.1662339576,-0.1696271128,-0.4559862267,0.0
0.061283268,0.2648584341,-0.1427969541,0.0
0.392014418,0.4613245429,0.3951318394,0.0
0.2855750664,0.2076490127,0.6898840513,0.0
0.08956785135,-0.2289554038,0.5084053715,0.0
-0.118844878,-0.6752124342,-0.08146054629,0.0
-0.1776470347,-0.8340098346,-0.6853048994,0.0
-0.0688506355,-0.8519024419,-0.8801595163,0.0
0.1612717592,-0.8331857575,-0.7295298057,0.0
0.5622181246,-0.8026976259,-0.3468098382,0.0
0.6050171849,-0.356911469,0.03313853597,0.0
0.4663234645,0.5121773673,0.1599084921,0.0
0.2401708614,1.216465361,-0.1229138441,0.0
0.07815477428,1.37078961,-0.3022234378,0.0
0.1123940116,0.8783883437,-0.314755824,0.0
0.2373175891,0.2127107563,-0.1830452189,0.0
0.3172091407,0.03507902906,-0.2823403156,0.0
0.3280019354,0.03178301221,-0.2993313394,0.0
0.0502423549,0.1828111801,-0.1283365104,0.0
-0.1862068516,0.1330177967,0.2600471276,0.0
-0.2306186072,-0.2130639114,0.3893476668,0.0
-0.07009118815,-0.5141785308,0.2455866596,0.0
0.1575501012,-0.6296567901,0.3429537231,0.0
0.06773413447,-0.4328375262,0.6939811948,0.0
0.0712076831,-0.06650889834,1.033199317,0.0
-0.06512897756,0.1522053181,0.9905409256,0.0
-0.3169610132,-0.1019410734,0.6351753549,0.0
-0.3261411003,-0.7175897797,0.1901549387,0.0
-0.2060556818,-1.215405945,-0.170753837,0.0
-0.05929838133,-1.086625851,-0.1559318749,0.0
0.01836016825,-0.4536730926,-0.0790504683,0.0
-0.1379493742,0.3206552837,0.01325541378,0.0
-0.2603918465,0.918529089,0.05362417766,0.0
-0.1618920294,1.146071921,-0.1483401347,0.0
-0.07889910223,1.107579136,-0.4693621639,0.0
-0.04329526371,0.7139406564,-0.3835634699,0.0
-0.1359644997,0.1011170691,-0.1519552456,0.0
-0.1389418237,-0.1844591886,-0.2143761964,0.0
-0.291281611,-0.3277181666,-0.2790867231,0.0
-0.2942589228,-0.129015494,-0.09375192827,0.0
-0.08807918939,0.339725099,0.2442611246,0.0
0.1429115848,0.2452000513,0.4091102991,0.0
-0.02257804634,-0.1341949438,0.3560886318,0.0
-0.3147280354,-0.4034088357,-0.001325541359,0.0
-0.3396631278,-0.5431363722,-0.6372238781,0.0
-0.1910449984,-0.4487290673,-1.101524882,0.0
0.06140731961,-0.2823979592,-0.981262132,0.0
0.520535614,-0.4223609325,-0.5885403585,0.0
0.7878745455,-0.5726828055,0.002771586504,0.0
0.7465641533,-0.004826309188,0.1931675271,0.0
0.5732590468,0.7691489143,0.035669113,0.0
0.2422797997,1.26001989,-0.07603787384,0.0
0.1359644997,1.388211344,0.1082123841,0.0
0.1091685723,0.9903351495,0.2036513657,0.0
0.07319256369,0.5626770366,-0.1171296593,0.0
0.09663900023,0.2051770001,-0.366331442,0.0
-0.2259044999,0.02542641068,-0.4339340429,0.0
-0.2482344475,0.03978762368,-0.22365499,0.0
-0.09775549518,-0.2780425014,-0.01144785756,0.0
0.0367203365,-0.5664439269,0.1129120258,0.0
0.2829698974,-0.5337191951,0.2845093773,0.0
0.4685564665,-0.4269518027,0.6421645483,0.0
0.3253967663,-0.09888048716,1.016810743,0.0
0.02431481762,0.03190072753,1.343978512,0.0
-0.4159570732,-0.01753951453,0.8772673692,0.0
-0.6313169059,-0.4181231688,0.35416055,0.0
-0.6235013987,-0.9556092542,0.07627888407,0.0
-0.5034159802,-0.9713830283,-0.0318129949,0.0
-0.2946310898,-0.5525535493,-0.1697898082,0.0
-0.2111419319,0.1099456788,-0.2161837397,0.0
-0.08634241812,0.5638541716,-0.07880946414,0.0
-0.02344643198,0.6466077478,-0.2243780025,0.0
-0.01327390604,0.4223609325,-0.3247576543,0.0
0.0589262204,0.2807499508,-0.4345365897,0.0
0.07492934105,0.01306634902,-0.2399230013,0.0
-0.07951937855,-0.01553836166,-0.1156836101,0.0
-0.3267613949,0.1487915829,-0.2664338228,0.0
-0.3678236596,0.04779223515,-0.1658131789,0.0
-0.2095292244,0.1871666258,0.0009640300966,0.0
0.04937396926,0.2177725,0.1756944829,0.0
0.1689631783,-0.01106519692,0.3616318002,0.0
0.1540765587,-0.2759236439,0.2724589995,0.0
0.02878080503,-0.5411352087,-0.03145148259,0.0
0.03324679091,-0.5492575325,-0.4211606526,0.0
0.09577060852,-0.3911664908,-0.568175228,0.0
0.2618805145,-0.2321337023,-0.3309033453,0.0
0.438783203,-0.2524983709,-0.0419353091,0.0
0.4055364455,-0.1401983979,0.1379768103,0.0
0.2786279813,0.2435520429,0.1603905125,0.0
0.09378572793,0.6925165469,0.04976805347,0.0
0.05818188637,0.9566686708,-0.1632825988,0.0
0.1353442173,0.6291859167,-0.1567754016,0.0
0.06488086824,0.1613870706,-0.2713744687,0.0
0.2241677286,-0.1144188427,-0.6373444166,0.0
0.2204460828,-0.1215994561,-0.7131412802,0.0
-0.05495645314,0.0005885743283,-0.3382540571,0.0
-0.2935145888,0.2056478735,0.1020666931,0.0
-0.3777480808,0.09252388411,0.1395433616,0.0
-0.1750418778,0.09982220365,-0.04145329472,0.0
0.03498356523,-0.01942295207,0.07627888407,0.0
0.1316225594,-0.2162422099,0.4814125174,0.0
0.07282040276,-0.3509080028,1.103091445,0.0
-0.180500307,-0.4338969915,1.364825602,0.0
-0.304555511,-0.399406533,0.9741524487,0.0
-0.1427875332,-0.8144691216,0.3227090826,0.0
-0.0382090015,-1.102988265,-0.0684461397,0.0
0.1094166876,-0.8876877538,-0.05976986865,0.0
0.2402949252,-0.4395472783,0.01675002262,0.0
0.08857540802,0.2449646389,0.2073869787,0.0
0.0636403156,0.8251812007,0.2271495867,0.0
0.02257804634,1.042482779,-0.05241913866,0.0
0.1605274251,0.8313023609,-0.07651988823,0.0
0.230370504,0.4193003524,-0.06748210486,0.0
0.1674745102,-0.1942295207,-0.1299030617,0.0
-0.1146270015,-0.2284845547,-0.4991265779,0.0
-0.3729099096,-0.1020587917,-0.6457796835,0.0
-0.3516964873,0.2003506932,-0.3617522902,0.0
-0.1893082271,0.6463723111,0.02880040044,0.0
-0.1009809284,0.6062315658,0.3686210179,0.0
-0.2029542941,0.3742155575,0.3616318002,0.0
-0.3385466268,-0.1742179951,-0.036874152,0.0
-0.4238966198,-0.7438401962,-0.5962526372,0.0
-0.3608765745,-1.082976728,-1.000301776,0.0
-0.1117737292,-0.9016958011,-0.789540642,0.0
0.5040362747,-0.7051120225,-0.237271907,0.0
0.7940772966,-0.3891653273,0.1054407877,0.0
0.5670562957,-0.01765722985,0.3298187902,0.0
0.1239311403,0.4780400638,0.1823221943,0.0
-0.08336509419,0.965379635,0.01976261707,0.0
0.02654781208,1.119232913,0.02494427929,0.0
0.05458428613,0.795163894,0.1490631593,0.0
0.01898044458,0.4715657485,-0.009760804941,0.0
0.08869946572,0.3034689136,-0.378622824,0.0
-0.1941463861,0.2861648252,-0.6509613336,0.0
-0.2396746306,0.3164175443,-0.614448706,0.0
-0.2049391808,-0.02271896892,-0.3058385487,0.0
0.05594889039,-0.2772184972,-0.1180936881,0.0
0.4623537155,-0.1804568859,0.296318751,0.0
0.6498011197,-0.07286550139,0.6339703098,0.0
0.5106111928,0.1316052128,0.9874077987,0.0
0.1965034276,-0.2142410464,1.157197643,0.0
-0.1721886176,-0.6688558372,0.8287043882,0.0
-0.1916652808,-0.9169987989,0.2317287385,0.0
-0.1641250193,-1.136419307,-0.1661746851,0.0
0.005210318387,-0.8463698248,-0.2543834449,0.0
0.152836006,-0.3071180856,-0.05193712428,0.0
-0.07220012644,0.3524382929,0.2500453216,0.0
-0.2312388775,1.034478222,0.3829609717,0.0
-0.259523473,1.354898069,0.1126710217,0.0
-0.03721655817,0.9736196285,-0.1108634662,0.0
-0.0002481103824,0.3538508889,-0.1379768103,0.0
-0.05346779117,-0.1695094066,-0.07423031838,0.0
-0.0855980841,-0.3679766546,-0.2532989141,0.0
-0.2979805686,-0.2948757408,-0.4168225292,0.0
-0.4810860568,-0.1824580372,-0.1197807414,0.0
-0.4044199445,0.3019386236,0.02795687375,0.0
-0.0329986816,0.4436673237,0.2100380487,0.0
-0.05743755843,0.2635635807,0.4776769409,0.0
-0.1778951501,-0.01377263943,0.2654697818,0.0
-0.3453696725,-0.5035841701,-0.2637827284,0.0
-0.4805898503,-0.6961657189,-0.9017296433,0.0
-0.2281375019,-0.6896914035,-1.087666985,0.0
0.2187093115,-0.786099872,-0.8434058117,0.0
0.5303359471,-0.7921033139,-0.2640237569,0.0
0.5548988725,-0.3796304319,0.2225704592,0.0
0.4848077269,0.4427255768,0.2436586021,0.0
0.3033149462,1.214111091,0.09760804941,0.0
0.1673504586,1.421289279,-0.0668795884,0.0
0.1494865151,0.8327149813,-0.1423149458,0.0
0.0784028836,0.2954643083,-0.2978853145,0.0
0.1006087614,0.1241891749,-0.4829790808,0.0
0.09266923297,0.1237183258,-0.4110383323,0.0
0.03448734356,0.372214394,-0.1201422477,0.0
0.009304139543,0.1737471338,0.2405255238,0.0
0.0133979607,-0.3613846209,0.3494609082,0.0
0.1183486594,-0.5675033435,0.2629392018,0.0
0.121822202,-0.6398979958,0.4026030654,0.0
0.08448158914,-0.2703910511,0.6774721794,0.0
0.1997288669,0.04532022252,1.071519488,0.0
0.0281605287,0.07463122209,1.015846726,0.0
-0.2875599409,-0.1001753466,0.5682957665,0.0
-0.4302234104,-0.7619682888,0.0120503763,0.0
-0.3828343308,-1.231886029,-0.3342774521,0.0
-0.07083551609,-1.062494316,-0.4035671063,0.0
0.04503203499,-0.4909886945,-0.22630606,0.0
0.103710143,0.2926391405,0.1209857744,0.0
0.06947091183,0.9678515747,0.2995723678,0.0
-0.107431801,1.206341874,0.2025668227,0.0
-0.1893082271,1.007756981,-0.02132916686,0.0
-0.3459899427,0.4135322986,-0.3571731626,0.0
-0.4464746707,-0.1314875066,-0.4424897997,0.0
-0.464090511,-0.393049936,-0.6222814261,0.0
-0.5388957883,-0.6209459232,-0.3224680784,0.0
-0.498205642,-0.1797506,0.1902754408,0.0
-0.1504789523,0.6483734746,0.3971804112,0.0
0.2161041424,0.6609689502,0.433693063,0.0
0.0879551317,0.3403136664,0.1899139345,0.0
-0.1244273589,-0.3673880871,-0.2058204396,0.0
-0.362117115,-1.094630505,-0.5786590666,0.0
-0.4782327602,-1.085213328,-0.7457977927,0.0
-0.244016571,-0.6361311055,-0.506838808,0.0
0.2540650316,-0.3370176496,-0.4048926413,0.0
0.665556125,0.06945176618,-0.234620837,0.0
0.6628269164,0.425539231,-0.01891909038,0.0
0.6336739474,0.5800988191,0.03036694871,0.0
0.4951042665,0.7799786631,0.1313490988,0.0
0.4742630112,0.843073808,0.03988674646,0.0
0.411118902,0.6058784107,-0.09833107403,0.0
0.4088859486,0.5313648765,-0.4261013228,0.0
0.275030375,0.4041151215,-0.4663495755,0.0
-0.1045785287,0.3226564472,-0.183165721,0.0
-0.2658502878,0.1735117092,0.0680846274,0.0
-0.2868156069,0.09099358797,0.12785449,0.0
-0.1079280196,-0.01506750189,0.0790504683,0.0
0.2575385741,-0.3998773821,0.2898115416,0.0
0.3065403855,-0.6459014376,0.6769901224,0.0
0.3211788897,-0.5190048377,1.006688423,0.0
0.2593994092,-0.5213591076,1.039947433,0.0
0.02357048664,-0.5074687787,0.6414415115,0.0
-0.2287577722,-0.7046411491,0.1219498031,0.0
-0.3814697266,-1.136772414,-0.3476533649,0.0
-0.349959716,-1.060375483,-0.3740436721,0.0
-0.2915297143,-0.384103608,-0.08652170036,0.0
-0.2345883805,0.4807474889,0.1985902056,0.0
-0.2118862659,1.213993422,0.32210656,0.0
-0.1235589732,1.31134354,0.1613545413,0.0
0.05495645314,0.9992814531,0.05145510989,0.0
0.08832729871,0.5347786118,0.1964211317,0.0
0.0683544108,-0.1347835235,0.1366512631,0.0
-0.1101610095,-0.4486113489,-0.1950955967,0.0
-0.2611361805,-0.5404289472,-0.6107130809,0.0
-0.4245168658,-0.3683298096,-0.4495995316,0.0
-0.3387947301,0.3320736243,-0.1272519796,0.0
-0.03746467052,0.7698552245,0.2038923699,0.0
-0.0367203365,0.4453153321,0.5613065245,0.0
-0.1848422473,0.1602099235,0.3986264604,0.0
-0.2581588687,-0.4293061213,-0.2535399182,0.0
-0.2081646201,-0.8341275043,-1.141291126,0.0
-0.1638769161,-1.032359389,-1.425198054,0.0
0.2205701466,-1.276735411,-0.943544508,0.0
0.6465756561,-0.9343028631,-0.3464483198,0.0
0.877938573,-0.005885743283,0.1013436624,0.0
0.8259594742,1.044248505,0.2799302498,0.0
0.5357944128,1.606454766,0.3151173423,0.0
0.3031909067,1.669785299,0.3062000671,0.0
0.09949226646,1.151957645,0.2666748269,0.0
-0.09006406998,0.331955906,0.1153221038,0.0
0.008435753145,0.01306634902,-0.2659518144,0.0
0.0477612496,0.03201844285,-0.4981625613,0.0
-0.0009924415297,0.2875774212,-0.4247757878,0.0
-0.1099129063,0.00423773524,0.01036332368,0.0
-0.323659995,-0.3434919649,0.3700670672,0.0
-0.1405545312,-0.4535553742,0.3903116834,0.0
0.1122699478,-0.5902223063,0.4971985447,0.0
0.2324794423,-0.4265986476,0.6561429836,0.0
0.2792482516,-0.5057030519,0.8589508591,0.0
0.167226407,-0.6513163364,0.7145873051,0.0
-0.04019388209,-0.696401107,0.3697055488,0.0
-0.1642490831,-0.879683197,-0.003374105243,0.0
-0.2247880231,-0.8555516625,-0.3459663115,0.0
-0.2672148921,-0.5061739254,-0.296318751,0.0
-0.305672012,-0.05403112288,-0.1105019478,0.0
-0.3080290536,0.4911064129,0.1999157406,0.0
-0.2298742732,1.145601048,0.2466712148,0.0
-0.01352201687,1.45036479,0.07133822601,0.0
0.1107812919,1.302515003,-0.0004820150483,0.0
0.05334373348,0.5374860854,0.124118877,0.0
-0.1256679115,-0.4349564081,0.1922034983,0.0
-0.3619930512,-0.8050519445,-0.1672592281,0.0
-0.5292194461,-0.7709146411,-0.4673135921,0.0
-0.554030499,-0.2944048673,-0.3365670037,0.0
-0.147253513,0.2951111532,0.01192987271,0.0
0.1001125428,0.5180630908,0.2957162285,0.0
0.1249235775,0.3430211158,0.2659518144,0.0
-0.01327390604,-0.3107672332,0.0425378286,0.0
-0.2961197579,-0.9396000434,-0.2410075321,0.0
-0.3128672004,-0.9319485931,-0.7271197156,0.0
-0.1484940657,-0.8840386305,-1.052479844,0.0
0.2664705581,-0.8167056732,-0.9570409351,0.0
0.613452938,-0.4978161649,-0.4991265779,0.0
0.5932319287,0.3420793932,0.05844432757,0.0
0.4812100963,1.43270762,0.3928422635,0.0
0.4253852879,1.914749962,0.2960777468,0.0
0.2654781208,1.731350105,0.119298721,0.0
0.2133749339,0.8161171301,-0.1297825475,0.0
0.2911575473,-0.1380795282,-0.5580529077,0.0
0.275774709,-0.6507277446,-0.6763876242,0.0
0.07964343625,-0.4205952057,-0.4182685541,0.0
0.04503203499,-0.002942871642,-0.04687596413,0.0
-0.06078704329,0.1200691539,0.4712901971,0.0
-0.1456408055,0.3064117754,0.7360369908,0.0
-0.02505915012,-0.07651466116,0.7836359552,0.0
-0.022702101,-0.379983587,0.683617846,0.0
0.1276527982,-0.3077066531,0.7356754724,0.0
0.1662339576,-0.6140007344,0.8685911225,0.0
0.1286452355,-0.8441333219,0.531301082,0.0
0.04962207857,-1.125354073,0.1167681409,0.0
-0.2056835148,-1.265787944,-0.2634212344,0.0
-0.3534332586,-0.931242283,-0.3789843424,0.0
-0.4549104239,-0.1646830875,-0.2940291751,0.0
-0.3324679152,0.6461368744,-0.1261674366,0.0
-0.1543246619,1.225411762,0.1864193257,0.0
-0.1353442173,1.160668512,0.4761103774,0.0
-0.1497346183,0.9838607855,0.4777974308,0.0
-0.06314409697,0.8787414501,0.04398387479,0.0
-0.001984883059,0.3719789573,-0.2524553874,0.0
-0.1695834485,-0.255441257,-0.4714107356,0.0
-0.3982171691,-0.8639094229,-0.5199737167,0.0
-0.5144569024,-0.8334211942,-0.2841478833,0.0
-0.3634817192,0.008240040596,-0.08519615928,0.0
0.007195201256,0.6520226465,0.2651082878,0.0
0.1450205231,0.8064645162,0.3927217736,0.0
-0.0405660491,0.3691538139,0.2076279829,0.0
-0.2378138199,-0.3409022339,-0.1255649262,0.0
-0.3606284469,-0.8474293387,-0.6595170904,0.0
-0.5099908982,-1.033654242,-0.8642529991,0.0
-0.1471294614,-1.122058056,-0.9182387073,0.0
0.3601322405,-0.8615550557,-0.8826900964,0.0
0.6835441323,-0.2796905099,-0.3125867623,0.0
0.6622066219,0.6094098642,0.3725976472,0.0
0.495724561,1.554424806,0.7148283336,0.0
0.5094946918,2.05765587,0.6710854356,0.0
0.4263777008,1.691562563,0.1186962106,0.0
0.2240436891,0.623888785,-0.4154969942,0.0
0.1982401989,-0.5647959185,-0.8413572886,0.0
-0.002605159193,-0.9257096659,-0.9322170941,0.0
-0.2453811752,-0.2821625225,-0.5433514842,0.0
-0.2607640135,0.2031758487,0.03277702366,0.0
-0.2106457254,0.5211237196,0.4671931022,0.0
0.1563095486,0.5585570398,0.6606016456,0.0
0.3812216233,-0.04543793784,0.7426647144,0.0
0.3536813618,-0.397169957,0.8303914416,0.0
0.4232763253,-0.7529042668,0.8007475175,0.0
0.3973487956,-0.8577881654,0.5116589883,0.0
0.2902891495,-1.001164947,0.1984697035,0.0
0.003473545591,-1.282268028,0.1072483553,0.0
-0.3043073835,-1.104989429,-0.0009640300966,0.0
-0.348843215,-0.5404289472,0.04603243744,0.0
-0.3327160427,0.02872242601,0.1946135763,0.0
-0.2301223764,0.7006388707,0.3036694871,0.0
0.001240551983,1.091687595,0.1728023966,0.0
0.3008338409,1.115348353,0.1194192352,0.0
0.2357048816,1.040128509,0.2510093382,0.0
0.1118977808,0.4913418496,0.3387360897,0.0
-0.09142868033,-0.23342858,0.03591012019,0.0
-0.3891611457,-0.4828663707,-0.4841841259,0.0
-0.6614622878,-0.6349539705,-0.6395134783,0.0
-0.7385005672,-0.3220678554,-0.4357415862,0.0
-0.3792367245,0.1020587917,-0.1963006297,0.0
-0.09068434631,0.692869702,-0.00373561679,0.0
0.07691422164,0.9884516557,0.1107429642,0.0
0.1293895695,0.3459639776,0.08857026605,0.0
0.03783683449,-0.7200618167,-0.2869194675,0.0
-0.09502628057,-1.335710511,-0.8556972423,0.0
-0.2721771027,-1.56572538,-0.9476415543,0.0
-0.06550114457,-1.354074089,-0.603603349,0.0
0.1102850733,-0.6461368744,-0.1103814458,0.0
0.2422797997,0.3418439565,0.2648672836,0.0
0.2158560392,1.154076478,0.4739413157,0.0
0.152091672,1.575495761,0.6637347238,0.0
0.1978680319,1.666136175,0.5180456835,0.0
0.3349490205,0.9537258577,-0.03506659654,0.0
0.4126075701,-0.04320135585,-0.5513046942,0.0
0.3273816651,-0.6102338441,-0.8026755507,0.0
0.07902315992,-0.496874418,-0.7796593502,0.0
-0.1711961682,-0.1220703174,-0.3604267552,0.0
-0.2849547962,0.3025271911,0.178345565,0.0
-0.2536928646,0.62424194,0.4589988151,0.0
-0.02543131561,0.4768629288,0.4946679646,0.0
0.3110063653,0.1042953676,0.3375310446,0.0
0.5273586596,-0.5670324701,0.2682413661,0.0
0.410002401,-1.197984114,0.3782613056,0.0
0.2085367871,-1.519345707,0.3430742131,0.0
0.1269084642,-1.55889791,0.2613726626,0.0
0.1302579551,-1.043895399,0.09218537696,0.0
0.004838152517,-0.3049992037,0.1459300567,0.0
-0.1375772072,0.3652692295,0.3851300334,0.0
-0.09204895665,0.7942221957,0.7096466835,0.0
-0.2758987485,1.235770589,0.8548537156,0.0
-0.3743985777,1.300160636,0.6180637926,0.0
-0.2426519667,0.897929008,0.1689462815,0.0
-0.1951388234,0.3081775022,-0.35416055,0.0
-0.02009694105,-0.2504972317,-0.5857687986,0.0
0.05061451887,-0.6749770461,-0.550581706,0.0
-0.03808494381,-0.6168258778,-0.4151354758,0.0
-0.1755380964,0.01353720879,-0.009881308537,0.0
-0.05235129014,0.5690336336,0.1776225526,0.0
-0.1213259833,0.6855713582,0.207507493,0.0
-0.49324348,0.5261854146,0.08495515513,0.0
-0.7048816427,-0.02519098004,-0.509851445,0.0
-0.6051412244,-0.7073486227,-1.102006939,0.0
-0.4037996499,-1.097337979,-1.350365158,0.0
-0.2015896898,-1.177030926,-0.8628069256,0.0
0.2172206435,-0.867676216,-0.1759354992,0.0
0.5269864926,-0.3058232079,0.3863350541,0.0
0.552541831,0.4976984465,0.7488103811,0.0
0.3770037468,1.056255486,0.6898840513,0.0
0.1053228627,1.086508181,0.3187324533,0.0
-0.06587331158,0.7399556361,-0.2423330671,0.0
-0.1546968289,0.2982894517,-0.8450928651,0.0
-0.1101610095,0.1985849785,-1.03524784,0.0
0.177522983,0.346434851,-0.9334221878,0.0
0.379112685,0.7167657998,-0.5253963952,0.0
0.4747592176,0.6375436772,0.115563108,0.0
0.3507040501,0.1384326832,0.8100263111,0.0
0.1586665901,-0.2700378961,1.033681277,0.0
0.09068434631,-0.4994641733,0.6257760228,0.0
0.1607755284,-0.4662685681,0.08073752168,0.0
0.1987364175,-0.2197736391,-0.2193168423,0.0
0.2821015239,-0.1373732423,0.06615656379,0.0
0.1932780005,-0.1896386384,0.4814125174,0.0
-0.02642375743,-0.3292484809,0.8338860383,0.0
-0.244760905,-0.7152355098,0.940531871,0.0
-0.3485951118,-0.8365995413,0.6201123644,0.0
-0.122938703,-0.5647959185,0.3204195066,0.0
0.107059634,-0.179044302,0.1493041635,0.0
0.05731350074,0.3762166967,0.0721817527,0.0
0.04701691862,0.7489019398,0.05555223519,0.0
-0.1194651483,0.7224161353,-0.1717178657,0.0
-0.3998299009,0.59528405,-0.2881244882,0.0
-0.4586320454,0.1298394982,-0.3792253465,0.0
-0.3843229989,-0.2951111532,-0.5762489765,0.0
-0.2648578506,-0.3939916342,-0.5866123252,0.0
-0.3695604309,-0.4588525546,-0.3296983002,0.0
-0.349587549,0.0157737923,-0.128939033,0.0
-0.02257804634,0.6349539705,-0.05410619204,0.0
-0.05098668588,0.9177051091,0.01699103133,0.0
-0.2287577722,0.6117641342,-0.1276134858,0.0
-0.333336313,-0.2331931433,-0.3769357706,0.0
-0.5338094896,-0.9496057637,-0.7389290892,0.0
-0.6004271413,-1.129591837,-0.7431467227,0.0
-0.393130919,-1.091687595,-0.3733206597,0.0
0.1017252624,-0.5642073267,0.07664039638,0.0
0.491382645,0.1944649575,0.6110745993,0.0
0.5757401764,0.8503721519,0.9043807133,0.0
0.5127201068,1.083918475,0.6790386942,0.0
0.4021869424,0.7408973344,0.111827495,0.0
0.1849662989,0.4087059917,-0.4138099408,0.0
0.1379493742,0.05897514815,-0.5975781722,0.0
0.2074202861,-0.325599309,-0.5658856764,0.0
0.2327275455,-0.0640368857,-0.3428332089,0.0
0.2414114019,0.4996996101,-0.0312104754,0.0
