X,Y,Z,R
-0.4050402147,0.5268917247,-0.4521301117,0.0
-0.3464861735,0.1098279725,-0.5711878163,0.0
-0.2126305999,-0.2702733328,-0.4785204675,0.0
0.07679016394,-0.6629701137,-0.205338407,0.0
0.2231752913,-0.7451350981,0.1308670905,0.0
0.3261411003,-0.1857540541,0.1401458719,0.0
0.3250246236,0.4230671941,0.1443635054,0.0
0.02344643198,0.5682096537,0.1579804345,0.0
-0.1920374478,0.3480828594,0.08254507714,0.0
-0.3012060079,-0.030959008,0.01735254212,0.0
-0.294134859,-0.09028730211,-0.281496789,0.0
-0.1148751169,-0.01695094096,-0.1338796789,0.0
0.08510186547,-0.129015494,0.197867181,0.0
0.1492383997,-0.2573246778,0.500331623,0.0
0.1322428418,-0.1870489196,0.7373625258,0.0
0.1484940657,-0.2889899929,0.5109359516,0.0
0.2456292785,-0.1871666258,0.2602881318,0.0
0.1415469806,-0.008240040596,0.1661746851,0.0
0.02642375743,0.02636812869,0.1882268811,0.0
-0.1286452355,0.03943447772,0.3664519562,0.0
-0.3900295435,0.2160067732,0.3616318002,0.0
-0.4659512975,0.5659730534,0.1687052652,0.0
-0.2612602443,0.4700354584,0.02687233987,0.0
-0.1311263408,0.1246600362,-0.2452251656,0.0
-0.06078704329,-0.1805746042,-0.3830814616,0.0
0.09502628057,-0.3391365072,-0.4685186372,0.0
0.1697075123,-0.3383125029,-0.2787252047,0.0
0.0209653282,0.001177148657,-0.004338135529,0.0
-0.005334373424,0.3027626278,-0.1497861839,0.0
0.02530725943,0.2010569912,-0.2687233987,0.0
0.01178524332,-0.05144139797,-0.4120023489,0.0
-0.06723791584,-0.3453754101,-0.3827199432,0.0
0.006202759822,-0.380101281,-0.3122252439,0.0
-0.07257228737,-0.04908709761,-0.2989698453,0.0
0.0807599312,0.4001128188,-0.07832744368,0.0
0.1926577181,0.4600296895,0.03458457912,0.0
0.320062413,0.281573955,0.09616200626,0.0
0.2503433858,0.2158890548,0.1984697035,0.0
0.03287462694,0.1600922173,0.09833107403,0.0
-0.0329986816,0.1340772255,-0.14508653,0.0
-0.1097888425,-0.127956053,-0.3188529675,0.0
-0.107803968,-0.1891677893,-0.4515276134,0.0
0.08386131282,-0.2481429374,-0.1765380096,0.0
0.1018493141,-0.0776918083,0.04157379984,0.0
0.05619700578,0.1908157977,0.07844795184,0.0
0.0589262204,0.2948757408,0.07555585946,0.0
-0.02567942644,0.1941118024,0.07157923624,0.0
0.03994577278,-0.07969295965,0.2369103886,0.0
0.1269084642,-0.3221855738,0.4221246692,0.0
0.06686574883,-0.3185364262,0.5339522007,0.0
-0.03932549646,-0.002354297313,0.5021391663,0.0
-0.2628729518,0.2163599283,0.4821355542,0.0
-0.3556662363,0.2762767747,0.3559681176,0.0
-0.3385466268,-0.05556141295,0.243297108,0.0
-0.3251486631,-0.4095300202,0.1174911655,0.0
-0.2994692366,-0.3214792879,0.04518891075,0.0
-0.06463275893,-0.2993488926,-0.07278427523,0.0
0.1786394841,-0.1181857209,-0.2159427355,0.0
0.2788760846,-0.1474967174,-0.2058204396,0.0
0.1896803941,-0.2042352775,-0.2389589603,0.0
0.1405545312,-0.2111804663,-0.2498042931,0.0
-0.001860828022,-0.2552058202,-0.2518528649,0.0
-0.1837257463,-0.05367797996,-0.1017051747,0.0
-0.196751543,0.1384326832,0.09531847957,0.0
-0.1280249652,0.3132392458,0.05856482965,0.0
-0.1370809886,0.5006413083,-0.103271726,0.0
-0.1314985078,0.4818069541,-0.1139965567,0.0
-0.07207606874,0.1808100288,-0.07651988823,0.0
0.02108938286,-0.006474317611,-0.07350729377,0.0
0.1179764924,-0.215182769,-0.2479967498,0.0
0.2528244911,-0.1797506,-0.4091102991,0.0
0.1658617906,-0.1684499656,-0.3912757243,0.0
0.08485375615,-0.03849276122,-0.1393023452,0.0
0.1164878244,0.2641521482,0.1909984654,0.0
0.2237955616,0.3184187078,0.4204376158,0.0
0.2986008632,0.3393719439,0.5375672873,0.0
0.03423923425,0.119362868,0.440320738,0.0
-0.1198373153,-0.1964661088,0.05748029273,0.0
-0.2467457795,-0.2847522535,-0.3105381905,0.0
-0.2910334835,-0.0763969428,-0.4762308673,0.0
-0.1105331765,0.08593185041,-0.5220222885,0.0
-0.08410942213,0.03190072753,-0.1397843657,0.0
-0.2081646201,0.2127107563,-0.07278427523,0.0
-0.2538169284,0.3283067584,-0.0956799858,0.0
-0.2680832899,0.2357828742,-0.1237573707,0.0
-0.1009809284,0.1728054234,-0.1909984654,0.0
0.1537043917,-0.07251235239,-0.1271314654,0.0
0.3815937903,-0.5400757921,-0.09146235843,0.0
0.3567827374,-0.6075264191,0.2034103494,0.0
0.2077924531,-0.3932853484,0.4931014011,0.0
0.004590042063,-0.0891101489,0.5120205067,0.0
-0.07629394531,0.3925790625,0.4491175233,0.0
-0.1050747473,0.2406091812,0.3377720488,0.0
-0.08088398889,0.04461393363,0.3419896822,0.0
-0.0009924415297,-0.1620933686,0.3762127581,0.0
-0.02828458336,-0.3051169221,0.1160451285,0.0
-0.07530150198,-0.2503795133,-0.03795868588,0.0
-0.1498586821,-0.03296016239,0.02108815815,0.0
0.04627258764,0.1066496619,0.1554498544,0.0
0.2704403314,0.08793300176,0.1577394304,0.0
0.217096604,0.03731561105,0.06061339534,0.0
-0.007319256673,0.05450198417,-0.0859191839,0.0
-0.06512897756,-0.03543217502,-0.1411099129,0.0
-0.1704518342,0.1513813139,-0.296318751,0.0
-0.166109906,0.3305433343,-0.2933061626,0.0
0.01501067884,0.1206577335,-0.356329636,0.0
0.150975171,-0.04049391257,-0.3498224266,0.0
0.1508511193,-0.03849276122,-0.4013980446,0.0
0.04093821308,-0.2420217529,-0.3311443495,0.0
-0.09639088484,-0.2164776223,-0.1423149458,0.0
-0.21635227,0.01824580342,0.01168886475,0.0
0.02691997605,0.3585594775,0.1865398278,0.0
0.1865790186,0.3859870289,0.1628005905,0.0
0.1585425385,0.2069427268,0.09989761925,0.0
-0.07703827933,0.1463195703,0.1791890917,0.0
-0.1307541737,-0.06662661062,-0.06579505756,0.0
-0.08894757503,-0.1889323525,-0.2181118215,0.0
-0.01501067884,-0.3987002471,-0.3087306472,0.0
0.09428194655,-0.415180307,-0.2025668227,0.0
0.3141077652,-0.1951712433,0.1440019992,0.0
0.2628729518,0.1815163146,0.1713563473,0.0
0.08708674606,0.4776869087,0.03578961812,0.0
-0.1434078035,0.4198888956,0.02265470793,0.0
-0.3425164002,-0.05897514815,0.02687233987,0.0
-0.1802522037,-0.2409623119,0.1288185187,0.0
0.03858116548,-0.1938763778,-0.0309694682,0.0
0.2368213583,-0.1579733476,-0.05302165512,0.0
0.1755380964,0.02248353828,0.09833107403,0.0
0.04788530426,-0.1591504947,0.3592217101,0.0
-0.001364607115,-0.1996444073,0.5573299195,0.0
0.05470834382,-0.2556766937,0.4113998507,0.0
0.09949226646,-0.2002329869,0.1895524161,0.0
0.1852144022,-0.07463122209,0.0004820150483,0.0
0.1935261037,-0.155148192,-0.08242457506,0.0
0.0006202759917,-0.005414883517,0.1693077877,0.0
-0.08262076017,0.1894032138,0.2869194675,0.0
-0.1389418237,0.2785133749,0.2071459746,0.0
-0.2244158561,0.1082976703,0.2085920238,0.0
-0.1529600576,-0.05673856616,0.03554861093,0.0
-0.008683863978,-0.2583841187,-0.1400253699,0.0
0.007691422164,-0.007886896151,-0.2499248073,0.0
-0.0463966423,0.1117114055,-0.2990903352,0.0
-0.09167678964,0.1801037429,-0.2448636472,0.0
-0.0429230967,0.08699128527,-0.2044948803,0.0
0.1702037309,-0.1883437851,-0.2376334254,0.0
0.1329871636,-0.2090615844,-0.2322107468,0.0
0.05049046421,-0.2459063372,-0.2812557848,0.0
0.009304139543,0.03413730952,-0.2169067765,0.0
-0.06897468712,0.1206577335,-0.2712539787,0.0
-0.07108362541,0.1356075277,-0.1361692548,0.0
0.1130142818,0.09181759218,0.09893359049,0.0
0.2342162135,-0.03060586507,0.1691872856,0.0
0.2255323572,0.1995266889,0.4093512789,0.0
-0.0855980841,0.1152428469,0.2289571543,0.0
-0.1854625176,-0.0736895056,-0.1135145484,0.0
-0.03188218665,-0.1930523736,-0.2513708566,0.0
0.01141307783,-0.1585619151,-0.2539014366,0.0
0.1427875332,-0.02625041337,0.07013319309,0.0
0.05694133373,0.1319583557,0.163523603,0.0
-0.1171081068,0.419182634,-0.07820694161,0.0
-0.07443311634,0.5399580737,-0.1391818432,0.0
-0.08597025111,0.3214792879,-0.3569321585,0.0
-0.03411517959,-0.08404841135,-0.309935668,0.0
0.2198258125,-0.5704462053,-0.08603968597,0.0
0.2242917924,-0.832832651,0.0612159118,0.0
0.2510877198,-0.5464323891,0.5475691176,0.0
0.02853269571,-0.08310669485,0.6124001343,0.0
-0.2008453558,0.2612092864,0.4618909136,0.0
-0.3205586195,0.5261854146,0.3962163703,0.0
-0.363605783,0.3155935401,0.2741460529,0.0
-0.3075328228,0.2456709248,0.2734230404,0.0
-0.1729329395,0.07933981672,0.1568959037,0.0
-0.07455717404,-0.1135948385,0.02060614376,0.0
0.107059634,-0.1536178898,-0.08097853191,0.0
0.2244158561,-0.2753350521,-0.09989761925,0.0
0.2112659956,-0.2888722746,-0.137615304,0.0
0.1663580214,-0.4403713068,-0.08905228043,0.0
0.08646646973,-0.3735092473,-0.04591193537,0.0
-0.0932895093,0.08228269064,-0.1048382773,0.0
-0.273541707,0.4369575716,-0.1982286872,0.0
-0.362117115,0.6772135977,-0.1020666931,0.0
-0.2334718795,0.6981668337,-0.2265470641,0.0
-0.02989730302,0.3726852431,-0.1459300567,0.0
0.135840436,-0.03731561105,-0.1136350505,0.0
0.1711961682,-0.4450798954,-0.3388565796,0.0
0.1298857881,-0.7226515234,-0.4799664925,0.0
0.09812766219,-0.6555540515,-0.5046697463,0.0
0.08857540802,-0.3308964893,-0.3094536597,0.0
0.1529600576,0.2899317155,0.1429174683,0.0
0.06264787226,0.6889850934,0.3468098382,0.0
0.01153713325,0.7239464253,0.5282884937,0.0
-0.2622526815,0.3566760323,0.4032055879,0.0
-0.2847066686,0.09428960481,-0.04796049802,0.0
-0.2228031243,-0.09240616575,-0.3242756217,0.0
-0.0009924415297,-0.2535578118,-0.3698260387,0.0
0.2525763879,-0.1132416956,-0.1587034591,0.0
0.319690246,-0.1512635955,0.1132735321,0.0
0.2612602443,-0.0987627688,0.00518166184,0.0
0.05532862015,0.04437850299,0.05748029273,0.0
-0.1679707289,0.04426078767,0.1055613019,0.0
-0.2125065604,0.1215994561,0.2177503032,0.0
-0.045404202,-0.001765722985,0.3371695262,0.0
0.1174802738,-0.04567336545,0.1523167518,0.0
0.1838497979,-0.05768028265,0.1276134858,0.0
0.00508626297,-0.1093571113,0.1877448607,0.0
-0.1136345642,-0.1453778599,0.167138726,0.0
-0.1174802738,-0.1145365611,0.05772130296,0.0
-0.01674745163,-0.192110651,-0.2246190066,0.0
0.2027061909,-0.05614998651,-0.2488402765,0.0
0.150975171,-0.06121173014,-0.08736522705,0.0
0.03994577278,0.05014653247,0.09881308841,0.0
-0.1548208805,0.1763368648,0.1039947506,0.0
-0.3813456628,0.1573847679,0.07278427523,0.0
-0.2278893987,0.1100633971,-0.01819606881,0.0
0.06711385815,-0.1207754519,-0.1871423503,0.0
0.2952513601,-0.3997596637,-0.3108997089,0.0
0.1941463861,-0.3469057001,-0.1983491893,0.0
-0.05421211912,0.07310093203,0.08025550729,0.0
0.02220587933,0.34231483,0.3333134112,0.0
0.1027177058,0.499346455,0.2319697427,0.0
0.1001125428,0.4831018075,0.0421763163,0.0
0.05123479519,0.2444937655,0.006507203294,0.0
0.01377012619,-0.1274851918,-0.1261674366,0.0
-0.07691422164,-0.3932853484,-0.2464301863,0.0
-0.1806243707,-0.3733915533,-0.3055975446,0.0
-0.2553055964,-0.2289554038,-0.2289571543,0.0
0.07133173472,0.1194805864,0.007109722033,0.0
0.3343287502,0.07392493624,0.07013319309,0.0
0.2285096689,0.1486738767,0.1078508657,0.0
-0.03188218665,0.1895209322,0.1027897056,0.0
-0.2363251518,0.1447892802,-0.1219498031,0.0
-0.1890601239,0.2069427268,-0.4053746496,0.0
-0.04465987102,-0.04944024358,-0.3136712931,0.0
0.01116496775,-0.4230671941,-0.01602700104,0.0
0.1127661786,-0.3250107415,0.2334157919,0.0
0.1326150088,-0.04614422673,0.2516118607,0.0
0.01153713325,0.1904626426,0.05229863051,0.0
-0.1704518342,0.1938763778,-0.08652170036,0.0
-0.1991085845,-0.04437850299,-0.1214677948,0.0
0.1102850733,-0.3068826489,0.001807556407,0.0
0.2130027669,-0.2728630395,0.08700371474,0.0
0.05756161005,-0.09558447031,0.1246008974,0.0
-0.2304945434,0.1650362426,0.02735435425,0.0
-0.3029427792,0.2373131643,-0.179430108,0.0
-0.3186978088,0.1813986084,-0.01301440659,0.0
-0.2364491913,0.02154182026,0.05904684403,0.0
0.008063587654,-0.3480828594,0.2360668619,0.0
0.08534997478,-0.4154157437,0.1964211317,0.0
0.1069355823,-0.106296519,0.0421763163,0.0
0.1884398415,0.1451424231,0.03783818077,0.0
0.02791241939,0.115949145,0.06386699394,0.0
0.02369454282,0.02989957618,0.06097490157,0.0
0.07480528335,-0.1474967174,0.2081099912,0.0
0.08348914581,-0.2128284747,0.2567935108,0.0
0.04379148538,0.1908157977,0.3372900405,0.0
-0.1288933508,0.4455507688,0.1853347827,0.0
-0.2136230372,0.3729206798,-0.02120866174,0.0
-0.2963678611,0.1798683062,-0.03651263969,0.0
-0.1363366546,0.03331330531,-0.1552088503,0.0
0.0978795468,-0.03437274017,-0.2775201597,0.0
0.2699441006,-0.2414331854,-0.2990903352,0.0
0.274658208,-0.2622687031,-0.3926012593,0.0
0.2228031243,-0.1638590833,-0.2143761964,0.0
0.1239311403,-0.05485512709,-0.1348437076,0.0
0.07269634506,-0.01389035324,-0.1153221038,0.0
0.008683863978,-0.005179454013,0.08121953606,0.0
0.00980036045,-0.01035890803,0.02831838302,0.0
-0.1246754743,0.06144716079,-0.02373924182,0.0
-0.2460014455,0.1844591886,-0.1419534396,0.0
-0.3055479483,0.2336639924,-0.3598242326,0.0
-0.200473201,0.2173016265,-0.2289571543,0.0
0.05297156647,-0.1310166453,-0.1135145484,0.0
0.08336509419,-0.4475518837,-0.1806351409,0.0
-0.001736772796,-0.586220028,-0.1236368565,0.0
-0.07443311634,-0.3792772768,-0.193047025,0.0
0.01017252594,0.2177725,0.0001205037621,0.0
0.196379376,0.5210060012,0.1877448607,0.0
0.2228031243,0.4039974031,0.1706333349,0.0
0.2399227582,0.07310093203,0.3130687706,0.0
0.07877505061,-0.1057079515,0.2796892457,0.0
-0.0831169788,-0.1206577335,0.2358258577,0.0
-0.2251601901,-0.09122901861,0.1599084921,0.0
-0.3100139281,-0.06238887728,0.1190577168,0.0
-0.1390658753,-0.0860495627,0.2455866596,0.0
0.06314409697,-0.03284244706,0.09929510279,0.0
0.2402949252,0.03978762368,0.2542629307,0.0
0.1750418778,0.0789866738,0.4397182398,0.0
0.02406670831,0.07039348875,0.3964573744,0.0
0.07021523977,-0.113359414,0.2147377148,0.0
0.08733485537,-0.3367822129,-0.2542629307,0.0
-0.03721655817,-0.2674481651,-0.4203171259,0.0
-0.1127661786,-0.3124152416,-0.2907755825,0.0
-0.2079165168,-0.152558461,-0.1614750434,0.0
-0.08758297076,0.3519674438,-0.01867808319,0.0
0.006947091183,0.5212413893,-0.104597261,0.0
-0.07306851207,0.4720366219,-0.1876243586,0.0
-0.1058190813,0.1112405443,-0.2213654141,0.0
-0.004093821535,-0.2991134559,-0.4362236431,0.0
0.01724367178,-0.3692715322,-0.5257579136,0.0
-0.008559808561,-0.3115912374,-0.4432128365,0.0
0.05942243902,-0.2207153617,-0.1568959037,0.0
0.1044544771,-0.01447892832,0.06724110071,0.0
0.09453006195,0.2535578118,0.3436767356,0.0
0.1295136211,0.6534352182,0.4392362315,0.0
0.2608880772,0.6849827664,0.2933061626,0.0
0.2204460828,0.3126506783,0.3559681176,0.0
-0.03312273625,-0.02448469115,0.4875582327,0.0
-0.1647453017,-0.258030988,0.2041333862,0.0
-0.2038226919,-0.208826172,-0.2711334645,0.0
-0.2711846654,-0.1668019572,-0.6180637926,0.0
-0.1522157236,-0.2730984762,-0.4802075209,0.0
-0.1143788861,-0.007298321823,-0.183165721,0.0
-0.08150426522,0.1878729238,-0.001084533882,0.0
-0.02245399017,0.2249531011,0.05193712428,0.0
0.0440395947,0.07074663168,-0.01614750464,0.0
0.08162831684,-0.07439579145,-0.1274929837,0.0
0.2593994092,-0.2743933538,-0.07157923624,0.0
0.2724252059,-0.3883413231,-0.09351091804,0.0
0.1235589732,-0.1889323525,-0.1541243194,0.0
-0.1110293951,-0.08687356691,0.06591555963,0.0
-0.1989845329,-0.1412578388,0.1773815362,0.0
-0.12331087,0.039905339,0.3018619194,0.0
-0.06314409697,0.212946193,0.3595832285,0.0
0.01377012619,0.3677412421,0.3193349758,0.0
0.07294445438,0.4919303928,0.5212993003,0.0
0.0329986816,0.3844567388,0.3671749687,0.0
0.04255093273,0.1263080446,0.135084724,0.0
0.06736197354,-0.3756281292,-0.1577394304,0.0
-0.01042063677,-0.6807450513,-0.4615293952,0.0
-0.0736887884,-0.6700330208,-0.3951318394,0.0
-0.170948065,-0.4536730926,-0.2993313394,0.0
-0.1275287466,0.2018809954,-0.08411162844,0.0
0.05557672946,0.5426654988,0.01421944407,0.0
0.01128902317,0.4002305372,0.1270109633,0.0
-0.07629394531,0.2217748027,0.1873833545,0.0
-0.1605274251,-0.009770333698,0.1372537856,0.0
-0.03746467052,-0.1080622458,-0.03892271465,0.0
0.162016081,-0.1578556292,-0.3768152807,0.0
0.1053228627,-0.3728029615,-0.4174250274,0.0
0.03287462694,-0.1373732423,-0.2375129111,0.0
-0.006326814859,0.0733363566,0.0915828605,0.0
-0.03126191032,0.3505548721,0.4191120808,0.0
0.03088974331,0.8838031938,0.4000724853,0.0
-0.03796088915,0.7997547642,0.1987107077,0.0
-0.01935261007,0.5299523048,0.03398206266,0.0
-0.07815477428,-0.03919905011,-0.1558113607,0.0
-0.179755973,-0.5955194867,-0.3057180588,0.0
-0.05942243902,-0.7492550949,-0.431162483,0.0
0.06302003927,-0.7240641437,-0.4951499729,0.0
0.2228031243,-0.459205661,-0.2837863649,0.0
0.2699441006,-0.1724522683,-0.09242638719,0.0
0.06711385815,-0.001648008043,0.1196602394,0.0
0.08572214179,0.3738624024,0.2695669254,0.0
0.09031218537,0.4098831753,0.2131711513,0.0
0.1508511193,0.146555007,0.09507746934,0.0
0.09068434631,-0.1186565822,0.009037782606,0.0
-0.103710143,-0.1587973518,-0.1761765033,0.0
-0.1652415203,0.03849276122,-0.02747485937,0.0
-0.166109906,-0.04579108077,0.03868170746,0.0
-0.2194536455,-0.09381874353,0.1321926255,0.0
-0.1053228627,0.05202997153,0.2241369983,0.0
-0.09167678964,0.1883437851,0.173284417,0.0
0.09539844758,0.4494353288,0.4181480642,0.0
0.2257804604,0.3623263434,0.3659699236,0.0
-0.006202759822,-0.06015229529,0.1824426964,0.0
-0.1164878244,-0.4689759932,0.08218356483,0.0
-0.1783913687,-0.7388961709,-0.296318751,0.0
-0.1576741528,-0.5479626791,-0.3092126555,0.0
-0.1319947264,-0.4270695211,-0.09676452272,0.0
-0.2574145347,-0.2540286853,0.1937700496,0.0
-0.1308782254,0.3048814853,0.3727181371,0.0
0.04317120906,0.7490196581,0.007230225629,0.0
0.01550689898,0.773033523,0.05976986865,0.0
0.04590042367,0.2995843293,0.1201422477,0.0
-0.04255093273,-0.2188319409,-0.1280955063,0.0
0.03895333249,-0.4022316764,-0.4726157807,0.0
0.09539844758,-0.4583816811,-0.7705010465,0.0
0.1393139907,-0.271097337,-0.6975962814,0.0
0.2484825508,0.1766900077,-0.3537990559,0.0
0.2277653349,0.2966414432,-0.03422306985,0.0
0.2869396707,0.5396049187,0.3274087243,0.0
0.2940108196,0.4451976137,0.3188529675,0.0
0.1120218446,0.09935134236,0.1555703565,0.0
0.07468122565,0.006709747495,0.04555042306,0.0
-0.04676880931,-0.1337240825,-0.1875038565,0.0
-0.04813341661,-0.2393143035,-0.1687052652,0.0
0.08882351733,-0.4309541297,-0.09206487489,0.0
0.1481218987,-0.5753902305,-0.06410800417,0.0
0.2500952826,-0.4503770757,-0.02759536144,0.0
0.1566817156,-0.2555589753,0.1421944437,0.0
0.0807599312,0.1874020625,0.2772791555,0.0
0.00980036045,0.4785109373,0.3313853536,0.0
0.04999424254,0.4118842902,0.1170091572,0.0
0.09986443347,0.3124152416,0.1570164058,0.0
-0.1107812919,0.1995266889,0.1370127815,0.0
-0.3028187397,0.1620933686,0.0980900638,0.0
-0.4951042665,-0.09558447031,-0.002530579122,0.0
-0.4937396865,-0.4550856643,-0.1924445146,0.0
-0.3284981662,-0.4891052493,0.0241007526,0.0
-0.1415469806,-0.2954643083,0.04109178241,0.0
0.1250476413,-0.00105943381,0.1744894499,0.0
0.2811090623,0.08757985884,0.4434538649,0.0
0.1847181835,0.09793876458,0.2310057261,0.0
0.1323668934,-0.02154182026,0.1736459233,0.0
-0.03659628185,-0.3766875701,-0.1435199787,0.0
-0.1942704377,-0.4273049578,-0.3115022314,0.0
-0.1118977808,-0.2823979592,-0.2393204787,0.0
-0.152463839,-0.1930523736,-0.1561728791,0.0
-0.2122584329,0.1828111801,0.285352904,0.0
-0.1747937745,0.6280087817,0.2279931134,0.0
-0.04763719494,0.759025427,-0.05808281526,0.0
0.0635162579,0.542194674,-0.1220703174,0.0
0.1306301221,0.0789866738,-0.2670363453,0.0
0.4162052007,-0.2104741804,-0.4411642647,0.0
0.4616093814,-0.5142962491,-0.5925170121,0.0
0.2576626379,-0.5303054599,-0.4555042184,0.0
0.2551815326,-0.1958775292,-0.3398206205,0.0
0.2667186613,0.05167682253,-0.2389589603,0.0
0.2095292244,0.3876350373,0.2112430938,0.0
0.1064393637,0.486633261,0.5115384984,0.0
0.01885638992,0.2960528757,0.6195098662,0.0
-0.1148751169,0.3644452253,0.4630959587,0.0
-0.319318079,0.4070579833,0.09821056587,0.0
-0.2621286177,0.136902381,0.04675545902,0.0
-0.1988604813,-0.2175370632,-0.1464120772,0.0
-0.1510992226,-0.6062315658,-0.1208652723,0.0
0.02667186674,-0.6668546737,-0.03157198466,0.0
-0.01091685692,-0.3775115743,-0.06302346725,0.0
-0.07195201104,0.08793300176,-0.009881308537,0.0
0.08448158914,0.2290731222,-0.1465325792,0.0
0.02034505188,0.08039925158,-0.1658131789,0.0
0.09986443347,-0.07086435004,0.04735797852,0.0
-0.02964919066,-0.1405515408,0.1697898082,0.0
-0.1471294614,0.09240616575,0.1427969541,0.0
-0.2339681103,0.2390788911,0.09302890365,0.0
-0.5127201068,0.06544946348,0.04976805347,0.0
-0.4066529222,-0.04567336545,0.08013500522,0.0
-0.2096532881,-0.08440155427,-0.09724653711,0.0
0.0,-0.1572670617,-0.1403868882,0.0
0.2713087049,-0.08710899755,0.1336386747,0.0
0.4333247859,-0.02472012179,0.1652106563,0.0
0.4229041583,0.06085858114,0.2404050096,0.0
0.2345883805,-0.01659779499,0.2178707931,0.0
0.01252957506,-0.1572670617,-0.1060433102,0.0
-0.06091110099,0.04720365855,-0.2930651585,0.0
-0.1028417574,0.09617304388,-0.3194554657,0.0
-0.09849982313,0.1941118024,-0.04024825572,0.0
-0.1393139907,0.3194781487,0.09061883173,0.0
-0.1256679115,0.2089438903,0.08387061821,0.0
-0.05061451887,0.2211862352,0.0421763163,0.0
0.01190929874,0.1523230365,-0.1408688966,0.0
0.2192055423,-0.01600922143,-0.2880039983,0.0
0.318201578,-0.3232450147,-0.3619932943,0.0
0.2515839263,-0.7150000731,-0.1703923186,0.0
-0.006574925692,-0.3695069446,-0.02337772951,0.0
-0.06537708687,0.2884014254,0.06760261301,0.0
-0.01525878967,0.7005211523,0.1642466276,0.0
0.03386706724,0.8429561383,0.3531965333,0.0
-0.02952513601,0.4794526355,0.445984445,0.0
-0.1257919632,-0.1286623389,0.4160994924,0.0
-0.3112544929,-0.4043505582,0.1506296985,0.0
-0.2689516634,-0.4907532578,-0.249442799,0.0
-0.1457648571,-0.566797082,-0.5943245554,0.0
-0.03734061283,-0.7467831065,-0.5802256301,0.0
0.03957360881,-0.5272448798,-0.2749895796,0.0
-0.002108938286,-0.06992262747,0.04832201032,0.0
